latitude, longitude, mission_msecs, depth, heading, pitch, roll, altitude, alt_1, alt_2, alt_3, alt_4, forward_velocity, starboard_velocity, vertical_velocity, error_value, temperature, ensemble_number, stbd_water_mm, fwd_water_mm, vert_water_mm, error_water, coord_transform, Average_current, Average_direction
29.9183498416, -87.1786413342, 82113962, 8.390984, 188.992310, -13.908691, 0.005493, 79.172806, 71.661781, 85.918076, 71.271194, 87.840157, 1.848363, -0.161942, -0.049717, 0.015620, 30.940001,          302,      67,    1784,     -72,     -75,       8, 0.346459, 4.394930
29.9183404539, -87.1786419209, 82114480, 8.395152, 188.827515, -14.078979, 0.000000, 79.098862, 71.683258, 86.324242, 70.521439, 87.866486, 1.890266, -0.142878, -0.069082, 0.015090, 30.940001,          303,     -75,    1871,     -64,       3,       8, 0.346459, 4.394930
29.9183298089, -87.1786425076, 82115147, 8.796412, 188.662720, -14.276733, -0.368042, 79.215881, 70.931770, 87.119476, 71.312294, 87.500000, 1.932282, -0.173057, -0.086153, -0.013620, 30.940001,          304,       9,    1998,    -168,      68,       8, 0.346459, 4.394930
29.9183202535, -87.178643262, 82115671, 9.210870, 188.640747, -14.485474, -0.181274, 79.126289, 70.548187, 87.128403, 70.548187, 88.280380, 1.931342, -0.195946, -0.091078, 0.000400, 30.940001,          305,     106,    2048,     -95,      15,       8, 0.346459, 4.394930
29.918309357, -87.1786438487, 82116295, 9.215473, 188.800049, -14.683228, 0.005493, 78.751839, 70.555969, 86.366516, 70.175362, 87.909508, 1.959506, -0.196618, -0.090697, -0.010820, 30.940001,          306,     -76,    2020,    -120,      77,       8, 0.346459, 4.394930
29.9182993826, -87.1786444355, 82116857, 9.637476, 188.948364, -14.826050, 0.016479, 78.463417, 70.175011, 85.985474, 69.784119, 87.909065, 2.011825, -0.171141, -0.085595, -0.009350, 30.940001,          307,     -44,    1919,     -49,      65,       8, 0.346459, 4.394930
29.9182893243, -87.1786453575, 82117425, 9.640441, 189.025269, -14.946899, -0.296631, 78.516060, 70.453835, 86.573143, 70.104080, 86.933174, 2.013303, -0.170950, -0.056947, -0.012980, 30.940001,          308,       7,    1950,     -98,     -50,       8, 0.346459, 4.394930
29.9182776734, -87.178646028, 82118048, 10.079926, 188.931885, -15.051270, -0.208740, 78.178436, 69.406219, 86.760345, 69.786835, 86.760345, 2.080181, -0.212542, -0.069056, -0.017720, 30.940001,          309,     -89,    2025,     -78,      70,       8, 0.346459, 4.394930
29.918267699, -87.1786467824, 82118613, 10.540012, 188.745117, -15.144653, 0.065918, 77.991814, 69.754669, 85.874054, 69.055168, 87.283348, 2.125252, -0.214084, -0.062204, 0.016880, 30.940001,          310,     -82,    2095,     -54,      78,       8, 0.346459, 4.394930
29.9182557128, -87.1786472015, 82119240, 10.542381, 188.519897, -15.232544, -0.054932, 77.554100, 69.056992, 85.876328, 68.707230, 86.575844, 2.150149, -0.227130, -0.062545, -0.003490, 30.940001,          311,     -23,    2049,    -140,    -114,       8, 0.346459, 4.394930
29.918244984, -87.1786475368, 82119797, 11.019217, 188.426514, -15.205078, -0.054932, 77.205765, 69.058266, 85.528145, 68.358734, 85.877914, 2.125393, -0.302939, -0.055109, -0.002930, 30.940001,          312,    -177,    2068,     -51,     -85,       8, 0.346459, 4.394930
29.9182333332, -87.1786472015, 82120467, 11.016404, 188.558350, -15.095215, 0.565796, 77.033195, 68.710564, 84.481384, 68.360786, 86.580048, 2.149420, -0.257076, -0.052374, -0.004990, 30.940001,          313,    -205,    2165,     -56,      80,       8, 0.346459, 4.394930
29.9182223529, -87.1786475368, 82120986, 11.529999, 188.849487, -14.979858, 0.675659, 76.510529, 68.364868, 84.136627, 67.654984, 85.885620, 2.161625, -0.270002, -0.051348, 0.002200, 30.940001,          314,    -109,    2105,     -41,     -35,       8, 0.346459, 4.394930
29.9182105344, -87.1786479559, 82121611, 12.032478, 189.118652, -14.859009, 0.889893, 76.237701, 68.355476, 84.125069, 67.645691, 84.824562, 2.134027, -0.252133, -0.068890, 0.002520, 30.940001,          315,    -333,    2072,     -66,      45,       8, 0.346459, 4.394930
29.9182001408, -87.1786485426, 82122167, 12.031441, 189.261475, -14.837036, 1.175537, 75.789124, 68.345207, 82.713646, 67.285828, 84.811829, 2.163209, -0.285968, -0.064025, -0.029380, 30.940001,          316,    -195,    2090,     -30,      11,       8, 0.111060, 273.178772
29.9181880709, -87.1786491293, 82122801, 12.538956, 189.360352, -14.902954, 0.812988, 75.690727, 67.985649, 82.701653, 66.926430, 85.149178, 2.138468, -0.264833, -0.084337, 0.004810, 30.940001,          317,    -154,    2163,     -72,      55,       8, 0.111060, 273.178772
29.9181775097, -87.1786494646, 82123394, 12.542216, 189.332886, -15.001831, 0.758057, 75.327530, 67.615868, 82.340004, 66.567085, 84.787170, 2.136276, -0.214628, -0.077764, -0.010240, 30.940001,          318,     -35,    2053,     -56,     -33,       8, 0.111060, 273.178772
29.9181655236, -87.1786499675, 82123990, 13.040392, 189.228516, -15.062256, 0.747070, 74.971809, 67.610344, 82.333275, 66.212074, 83.731544, 2.113634, -0.244680, -0.068237, 0.010030, 30.940001,          319,     -16,    2098,     -29,      59,       8, 0.111060, 273.178772
29.91815513, -87.1786503866, 82124542, 13.040689, 189.201050, -15.034790, 0.543823, 74.879585, 67.256432, 81.978416, 65.858253, 84.425224, 2.129261, -0.281167, -0.072613, 0.002800, 30.940001,          320,    -153,    1972,     -87,    -137,       8, 0.111060, 273.178772
29.9181433953, -87.1786506381, 82125170, 13.514257, 189.327393, -14.913940, 0.785522, 74.520988, 66.901070, 81.261978, 65.852531, 84.068367, 2.111845, -0.273848, -0.059356, -0.025780, 30.940001,          321,    -214,    2088,     -38,     -10,       8, 0.111060, 273.178772
29.9181326665, -87.1786510572, 82125733, 13.997313, 189.624023, -14.776611, 0.906372, 74.251663, 66.894592, 81.254112, 65.846153, 83.011787, 2.107171, -0.274746, -0.065486, 0.020940, 30.940001,          322,      12,    1806,     -48,       4,       8, 0.111060, 273.178772
29.9181210995, -87.1786516439, 82126356, 13.993457, 190.025024, -14.666748, 1.170044, 74.245079, 67.238113, 80.897461, 65.141418, 83.703331, 2.116314, -0.283338, -0.069592, -0.015910, 30.940001,          323,    -323,    1965,    -103,     -49,       8, 0.111060, 273.178772
29.9181106221, -87.1786523983, 82126917, 14.459612, 190.382080, -14.655762, 1.367798, 73.625977, 66.182961, 80.539734, 65.134727, 82.646492, 2.075061, -0.249708, -0.090724, 0.024890, 30.879999,          324,    -137,    2013,    -100,      59,       8, 0.111060, 273.178772
29.9180991389, -87.1786533203, 82127544, 14.460948, 190.717163, -14.732666, 1.208496, 73.702164, 66.522293, 80.527527, 64.775490, 82.983322, 2.058656, -0.227010, -0.092889, 0.004560, 30.879999,          325,     -58,    2006,     -86,     -40,       8, 0.111060, 273.178772
29.9180980492, -87.1786534041, 82127649, 14.898794, 190.744629, -14.798584, 1.098633, 73.172272, 65.818314, 79.822426, 64.770317, 82.278030, 2.045186, -0.191534, -0.118989, 0.010750, 30.879999,          326,     -74,    1863,     -94,       9,       8, 0.111060, 273.178772
29.9180775974, -87.1786554996, 82128732, 15.351314, 190.843506, -14.974365, 0.686646, 72.894943, 65.455215, 79.805641, 64.407440, 81.911469, 2.023153, -0.199185, -0.112708, 0.000210, 30.879999,          327,     -72,    1870,    -150,      49,       8, 0.111060, 273.178772
29.9180676229, -87.1786565054, 82129291, 15.354129, 191.151123, -15.095215, 0.483398, 72.528503, 65.092842, 79.789566, 64.045273, 81.186317, 2.019907, -0.153866, -0.108680, 0.012490, 30.940001,          328,     -41,    1814,     -66,     108,       8, 0.111060, 273.178772
29.9180563912, -87.1786578465, 82129921, 15.783821, 191.151123, -15.150146, 0.554810, 72.335060, 64.726791, 79.419685, 64.377693, 80.816078, 2.032621, -0.180425, -0.109904, 0.006010, 30.940001,          329,      16,    1856,     -99,      72,       8, 0.111060, 273.178772
29.9180461653, -87.17865902, 82130478, 15.783673, 191.090698, -15.128174, 0.466919, 72.320930, 64.365112, 80.102226, 64.016083, 80.800285, 2.039748, -0.142482, -0.100705, 0.011740, 30.940001,          330,     -28,    1871,     -49,    -132,       8, 0.111060, 273.178772
29.9180349335, -87.1786605287, 82131106, 16.198837, 190.997314, -15.056763, 0.208740, 71.708672, 64.014786, 79.402557, 63.665760, 79.751579, 2.043701, -0.154425, -0.095694, -0.012330, 30.940001,          331,    -118,    1967,     -94,     -44,       8, 0.111060, 273.178772
29.9180248752, -87.1786619537, 82131668, 16.613855, 190.909424, -14.968872, 0.230713, 72.145790, 64.015526, 80.101532, 63.666500, 80.799583, 2.059081, -0.149440, -0.119223, 0.012690, 30.940001,          332,      33,    1968,     -39,    -128,       8, 0.111060, 273.178772
29.918013392, -87.1786634624, 82132296, 16.610445, 190.876465, -14.853516, 0.164795, 71.532120, 64.012955, 78.353249, 63.314930, 80.447327, 2.064426, -0.119628, -0.118377, -0.008680, 30.940001,          333,      45,    1905,     -50,     -42,       8, 0.111060, 273.178772
29.9180031661, -87.1786648873, 82132855, 17.025459, 190.881958, -14.776611, 0.208740, 71.089737, 63.311768, 78.698334, 62.952511, 79.396324, 2.048396, -0.096018, -0.130083, -0.006220, 30.879999,          334,     -55,    2031,    -126,      34,       8, 0.111060, 273.178772
29.9179918505, -87.178666899, 82133481, 17.024717, 190.909424, -14.765625, 0.357056, 70.992355, 63.302734, 78.687103, 62.594582, 79.384995, 2.052250, -0.112119, -0.133656, 0.019690, 30.879999,          335,       2,    1929,     -21,      61,       8, 0.111060, 273.178772
29.9179816246, -87.1786684077, 82134087, 17.462854, 190.903931, -14.815063, 0.274658, 70.630600, 62.934399, 78.326797, 62.585503, 78.675697, 2.060417, -0.137865, -0.145161, 0.004820, 30.940001,          336,     -12,    1946,    -153,     -27,       8, 0.111060, 273.178772
29.9179703929, -87.1786702517, 82134669, 17.881870, 190.827026, -14.897461, 0.340576, 70.240982, 62.923199, 77.399742, 61.979298, 78.661690, 2.040222, -0.093246, -0.134885, 0.004190, 30.940001,          337,      86,    2017,     -57,      97,       8, 0.111060, 273.178772
29.9179601669, -87.1786718443, 82135234, 17.883648, 190.651245, -14.968872, 0.241699, 70.151268, 63.232052, 77.070480, 61.970284, 78.332245, 2.061909, -0.081855, -0.136056, 0.008860, 30.940001,          338,      51,    2044,    -107,      66,       8, 0.111060, 273.178772
29.9179487675, -87.1786735207, 82135856, 18.292883, 190.393066, -15.023804, -0.093384, 69.833809, 62.284210, 77.065422, 61.658493, 78.327110, 2.062199, -0.106200, -0.116721, 0.005960, 30.940001,          339,      18,    1947,    -131,      -5,       8, 0.111060, 273.178772
29.9179386254, -87.178674778, 82136422, 18.293772, 190.129395, -15.051270, 0.038452, 69.601112, 62.287098, 77.069000, 61.343353, 77.705002, 2.099697, -0.106179, -0.130903, -0.007810, 30.940001,          340,     101,    1945,    -115,     -47,       8, 0.111060, 273.178772
29.917926807, -87.1786763705, 82137047, 18.709967, 189.898682, -15.012817, -0.021973, 69.357986, 61.962677, 76.753304, 61.336998, 77.378983, 2.082260, -0.095742, -0.146111, 0.008920, 30.940001,          341,       2,    1907,    -118,      24,       8, 0.111060, 273.178772
29.9179186765, -87.1786774602, 82137478, 18.709078, 189.777832, -14.941406, 0.005493, 68.952225, 61.325054, 76.420448, 61.325054, 76.738358, 2.150545, -0.092581, -0.131787, 0.013640, 30.879999,          342,      67,    2044,    -147,     125,       8, 0.111060, 273.178772
29.917915659, -87.1786777955, 82137931, 19.105120, 189.761353, -14.864502, 0.208740, 68.851974, 61.306553, 75.772026, 60.988743, 77.340576, 2.115133, -0.091478, -0.145260, 0.003560, 30.879999,          343,    -111,    1875,     -78,      33,       8, 0.111060, 273.178772
29.9178938661, -87.1786807291, 82138812, 19.509459, 189.722900, -14.837036, 0.527344, 69.006042, 61.304535, 76.077087, 61.304535, 77.338028, 2.113782, -0.110436, -0.142589, 0.010310, 30.940001,          344,     -98,    2138,    -106,     185,       8, 0.111060, 273.178772
29.9178822991, -87.1786822379, 82139427, 19.509754, 189.678955, -14.864502, 0.368042, 68.518127, 61.289913, 75.116013, 60.664715, 77.001854, 2.110650, -0.123793, -0.147711, 0.002200, 30.940001,          345,     -81,    2064,    -124,      55,       8, 0.111060, 273.178772
29.9178715702, -87.178683579, 82139986, 19.928173, 189.728394, -14.924927, 0.247192, 68.112770, 60.960258, 74.793907, 60.335182, 76.361717, 2.086304, -0.100041, -0.154322, 0.002890, 30.879999,          346,    -194,    1863,    -143,      12,       8, 0.111060, 273.178772
29.9178602546, -87.1786851715, 82140611, 20.347334, 189.744873, -14.985352, 0.758057, 67.712845, 60.328083, 74.785103, 60.010460, 75.727730, 2.110841, -0.115782, -0.146630, -0.001360, 30.879999,          347,    -127,    2034,    -177,      -1,       8, 0.111060, 273.178772
29.9178497773, -87.1786865126, 82141171, 20.348370, 189.777832, -15.018311, 0.769043, 67.865532, 60.640236, 74.460762, 59.697697, 76.663437, 2.094415, -0.089555, -0.140459, -0.004080, 30.940001,          348,    -161,    1995,    -115,      17,       8, 0.111060, 273.178772
29.9178381264, -87.1786880214, 82141802, 20.746626, 189.799805, -15.056763, 0.450439, 67.619423, 60.633144, 74.134491, 59.690712, 76.019356, 2.071604, -0.115577, -0.145452, 0.001190, 30.940001,          349,    -101,    2088,    -125,    -120,       8, 0.111060, 273.178772
29.9178279005, -87.1786892787, 82142358, 20.747959, 189.766846, -15.111694, 0.324097, 67.213982, 59.988159, 74.122299, 59.680897, 75.064575, 2.074481, -0.113618, -0.154871, -0.018050, 30.940001,          350,     -46,    2170,    -125,     115,       8, 0.111060, 273.178772
29.9178164173, -87.1786907036, 82142987, 21.136286, 189.717407, -15.150146, 0.703125, 66.892967, 59.673199, 73.805519, 59.038269, 75.054893, 2.034276, -0.118228, -0.141006, -0.019300, 30.940001,          351,     -77,    2081,    -170,     -26,       8, 0.111060, 273.178772
29.9178064428, -87.1786919609, 82143545, 21.524015, 189.722900, -15.155640, 0.697632, 66.962967, 59.974327, 73.480583, 59.032269, 75.364700, 2.022587, -0.135305, -0.148548, 0.008180, 30.879999,          352,     -15,    1945,    -145,      15,       8, 0.111060, 273.178772
29.9177953787, -87.1786931343, 82144170, 21.523720, 189.755859, -15.133667, 0.395508, 66.717369, 59.023350, 74.094009, 58.716202, 75.035927, 2.031503, -0.104199, -0.145506, -0.028050, 30.879999,          353,     -66,    2068,    -144,     -29,       8, 0.111060, 273.178772
29.9177851528, -87.1786943916, 82144733, 21.920351, 189.783325, -15.117188, 0.384521, 66.546280, 59.325119, 73.450142, 58.700752, 74.709114, 1.985110, -0.129733, -0.162724, -0.015130, 30.879999,          354,     -26,    1909,    -131,     -23,       8, 0.111060, 273.178772
29.9177743401, -87.1786956489, 82145357, 21.919907, 189.843750, -15.100708, 0.505371, 66.363350, 58.988503, 73.426109, 58.047142, 74.991631, 2.035237, -0.130758, -0.150280, -0.003410, 30.879999,          355,    -145,    2011,    -110,     -27,       8, 0.111060, 273.178772
29.9177642819, -87.1786968224, 82145918, 22.296967, 189.909668, -15.095215, 0.263672, 66.112534, 58.972420, 72.782089, 58.348427, 74.347191, 1.993270, -0.123072, -0.159619, 0.017030, 30.879999,          356,      59,    1885,    -134,       9,       8, 0.111060, 273.178772
29.9177532177, -87.1786982473, 82146545, 22.664543, 189.931641, -15.106201, 0.450439, 65.861404, 58.649143, 72.761757, 57.708305, 74.326416, 1.985506, -0.125830, -0.159841, -0.016090, 30.879999,          357,     -72,    1834,    -216,      35,       8, 0.111060, 273.178772
29.9177433271, -87.1786994208, 82147105, 22.665136, 189.898682, -15.139160, 0.450439, 65.454247, 58.320152, 72.112907, 57.696465, 73.687469, 1.988497, -0.136373, -0.168028, 0.001060, 30.879999,          358,     -69,    1906,    -139,    -156,       8, 0.111060, 273.178772
29.917732263, -87.1787007619, 82147733, 23.034340, 189.849243, -15.194092, 0.043945, 65.127625, 57.994583, 72.102203, 57.370987, 73.042709, 1.969031, -0.128870, -0.145462, -0.004200, 30.879999,          359,     -15,    2032,    -147,     -70,       8, 0.111060, 273.178772
29.91772254, -87.1787018515, 82148334, 23.035080, 189.783325, -15.216064, 0.010986, 65.202637, 57.681911, 72.411598, 57.365032, 73.352013, 1.996686, -0.094625, -0.154401, 0.000560, 30.940001,          360,     -87,    1972,    -172,     197,       8, 0.111060, 273.178772
29.9177116435, -87.1787031088, 82148960, 23.422213, 189.750366, -15.199585, 0.175781, 64.962479, 57.677418, 71.465622, 57.043713, 73.663147, 1.985110, -0.135644, -0.152396, -0.000720, 30.940001,          361,    -193,    1890,     -91,      -2,       8, 0.111060, 273.178772
29.9177015014, -87.1787041984, 82149480, 23.808167, 189.755859, -15.150146, 0.230713, 64.649208, 57.676056, 71.463936, 56.735741, 72.721092, 1.980839, -0.119268, -0.133821, -0.003450, 30.879999,          362,     -92,    2085,    -111,     -35,       8, 0.111060, 273.178772
29.9176906049, -87.1787054557, 82150147, 23.806833, 189.788818, -15.095215, 0.258179, 64.565392, 57.674229, 71.461670, 57.040558, 72.085121, 1.979213, -0.083785, -0.113345, 0.000810, 30.879999,          363,    -144,    2083,    -154,      16,       8, 0.111060, 273.178772
29.9176807143, -87.178706713, 82150668, 24.193085, 189.843750, -15.056763, 0.148315, 63.938759, 56.733383, 71.144135, 56.416553, 71.460968, 2.002781, -0.117238, -0.133325, -0.018980, 30.879999,          364,     -51,    1969,    -152,      14,       8, 0.111060, 273.178772
29.9176695663, -87.1787081379, 82151295, 24.191603, 189.909668, -15.007324, 0.109863, 64.015732, 57.038006, 70.518227, 56.731403, 71.775291, 2.015445, -0.117260, -0.126095, 0.012360, 30.879999,          365,      38,    1928,    -163,      25,       8, 0.111060, 273.178772
