software_revision, vehicle_temperature, heading_rate, vehicle_pressure, depth, depth_goal, obs_fluorometer, volts, current_amps, gfi_percent, pitch, pitch_goal, roll, thruster_rpm, thruster_rpm_goal, compass_heading, heading_goal, mission_msecs, days_since_1970, latitude, longitude, dr_latitude, dr_longitude, goal_latitude, goal_longitude, estimated_velocity, heading_offset, flags, thruster_cmd, pitch_cmd, rudder_cmd, pitch_fin_pos, rudder_fin_pos, objective_tot_number, objective_number, percent_cpu_usage, objective_index, leg_number, spare_slider_0, roll_rate, pitch_rate, faults, nav_mode, faults_2, dr_type
0x18, 35.459984, -6.487427, 736.299988, 1.441430, 50.000000, 0.000000, 49.606663, 12.353999, 0.000000, -33.848877, 0.000000, -14.837036,     837,       0, 237.420044, 190.629150, 82102296,        20292, 29.9184996262, -87.1785502229, 29.9171179757, -87.1782207888, 29.9175, -87.1837833333, 1.716662, 15.961587, 0x2c40,    60,  -100,   100,   -66,    66,    21,     2,     6,    12,            2, 0.000000, 7.761841, 3.147583, 0x00020000,     1, 0x0128,     0
0x18, 35.459984, -7.174072, 736.299988, 1.781864, 50.000000, 0.000000, 49.264999, 9.470000, 0.000000, -27.268066, 0.000000, -3.153076,     837,       0, 227.592773, 190.629150, 82103332,        20292, 29.918496022, -87.1785662323, 29.9171123072, -87.1782376846, 29.9175, -87.1837833333, 1.909044, 20.503368, 0x2c40,    60,  -100,    96,   -65,    66,    21,     2,     7,    12,            2, 0.000000, -0.780029, 11.107178, 0x00020000,     1, 0x0128,     0
0x18, 35.459984, -8.508911, 736.299988, 2.455625, 50.000000, 0.000000, 49.600002, 12.163000, 0.000000, -17.330933, -15.000000, -9.585571,     822,     624, 218.770752, 190.629150, 82104292,        20292, 29.9184894841, -87.1785818227, 29.9171043805, -87.1782552798, 29.9175, -87.1837833333, 1.982379, 18.166405, 0x2c40,    52,     0,    64,   -16,    89,    21,     2,    16,    12,            2, 0.000000, -22.181396, 6.591797, 0x00000000,     1, 0x0128,     0
0x18, 35.469994, -7.619019, 736.599976, 3.510295, 50.000000, 0.000000, 49.603333, 13.096001, 0.000000, -15.902710, -15.000000, -14.760132,     772,     630, 209.437866, 190.629150, 82105292,        20292, 29.9184797611, -87.1785971615, 29.9170936109, -87.1782714755, 29.9175, -87.1837833333, 2.023572, 19.385355, 0x2c40,    45,    -2,    37,     0,    58,    21,     2,    10,    12,            2, 0.000000, 6.773071, 2.274170, 0x00000000,     1, 0x0128,     0
0x18, 35.469994, -4.982300, 736.299988, 4.356749, 50.000000, 0.000000, 49.576664, 8.773000, 0.000000, -14.644775, -15.000000, -5.064697,     710,     642, 202.703247, 190.629150, 82106292,        20292, 29.9184658471, -87.1786079742, 29.9170802627, -87.1782845037, 29.9175, -87.1837833333, 1.956023, 11.822004, 0x2c40,    45,     3,    25,     0,    32,    21,     2,     7,    12,            2, 0.000000, 0.818481, 2.455444, 0x00000000,     1, 0x0128,     0
0x18, 35.469994, -3.378296, 736.299988, 4.984605, 50.000000, 0.000000, 49.574997, 7.416000, 0.000000, -13.007812, -15.000000, -4.218750,     662,     648, 198.352661, 190.629150, 82107292,        20292, 29.9184515141, -87.1786173619, 29.9170652676, -87.1782947936, 29.9175, -87.1837833333, 1.952982, 9.445967, 0x2c40,    46,    11,    16,     7,    21,    21,     2,     5,    12,            2, 0.000000, 1.422729, 1.351318, 0x00000000,     1, 0x0128,     0
0x18, 35.469994, -2.768555, 736.299988, 5.606001, 50.000000, 0.000000, 49.225002, 11.520001, 0.000000, -12.645264, -15.000000, -3.120117,     650,     658, 195.309448, 190.629150, 82108331,        20292, 29.9184366781, -87.1786246542, 29.9170497072, -87.1783026755, 29.9175, -87.1837833333, 1.861778, 6.106234, 0x2c40,    47,    11,     9,    12,    12,    21,     2,     4,    12,            2, 0.000000, 0.499878, 0.087891, 0x00000000,     1, 0x0128,     0
0x18, 35.499992, -2.477417, 736.299988, 6.168285, 50.000000, 0.000000, 49.573334, 7.270000, 0.000000, -12.886963, -15.000000, -2.246704,     655,     668, 192.595825, 190.629150, 82109291,        20292, 29.9184221774, -87.1786304377, 29.9170344838, -87.1783089161, 29.9175, -87.1837833333, 1.760802, 4.364413, 0x2c40,    47,    11,     1,    11,     7,    21,     2,    18,    12,            2, 0.000000, 0.939331, -0.109863, 0x00000000,     1, 0x0128,     0
0x18, 35.499992, -1.724854, 735.799988, 6.667089, 50.000000, 0.000000, 49.574997, 7.452000, 0.000000, -12.936401, -15.000000, -1.494141,     662,     673, 190.469971, 190.629150, 82110291,        20292, 29.9184074253, -87.178634461, 29.9170192403, -87.1783135531, 29.9175, -87.1837833333, 1.741195, 2.694060, 0x2c40,    48,    12,    -3,    12,    -2,    21,     2,    11,    12,            2, 0.000000, 0.758057, 0.153809, 0x00000000,     1, 0x0128,     0
0x18, 35.499992, -0.565796, 736.299988, 7.130715, 50.000000, 0.000000, 49.574997, 7.533000, 0.000000, -12.821045, -15.000000, -0.889893,     675,     683, 189.332886, 190.629150, 82111291,        20292, 29.9183920864, -87.178637227, 29.9170036889, -87.1783167932, 29.9175, -87.1837833333, 1.771361, -0.691744, 0x2c40,    48,    13,    -3,    13,    -3,    21,     2,     7,    12,            2, 0.000000, 0.159302, 0.010986, 0x00000000,     1, 0x0128,     0
0x18, 35.499992, -0.043945, 736.299988, 7.561643, 50.000000, 0.000000, 49.574997, 7.721001, 0.000000, -13.029785, -15.000000, -0.823975,     680,     693, 189.074707, 190.629150, 82112291,        20292, 29.9183762446, -87.1786390711, 29.9169876569, -87.1783191277, 29.9175, -87.1837833333, 1.794238, -3.489686, 0x2c40,    49,    12,    -2,    13,    -2,    21,     2,     5,    12,            2, 0.000000, 0.494385, -0.461426, 0x00000000,     1, 0x0128,     0
0x18, 35.499992, -0.170288, 736.299988, 7.974717, 50.000000, 0.000000, 49.283329, 7.414001, 0.000000, -13.623047, -15.000000, -0.401001,     690,     698, 189.014282, 190.629150, 82113334,        20292, 29.9183600675, -87.1786405798, 29.9169714049, -87.1783208516, 29.9175, -87.1837833333, 1.821131, -4.010152, 0x2c40,    49,    10,    -3,    11,    -2,    21,     2,     5,    12,            2, 0.000000, 0.247192, -0.505371, 0x00000000,     1, 0x0128,     0
0x18, 35.499992, -0.285645, 736.299988, 8.393217, 50.000000, 0.000000, 49.574997, 8.083000, 0.000000, -14.007568, -15.000000, 0.032959,     697,     708, 188.734131, 190.629150, 82114291,        20292, 29.9183437228, -87.1786416695, 29.9169548378, -87.1783223117, 29.9175, -87.1837833333, 1.856109, -5.007099, 0x2c40,    50,     9,    -4,     9,    -5,    21,     2,    16,    12,            2, 0.000000, -0.021973, -0.269165, 0x00000000,     1, 0x0128,     0
0x18, 35.499992, 0.175781, 736.299988, 8.798791, 50.000000, 0.000000, 49.576664, 8.275000, 0.000000, -14.326172, -15.000000, -0.335083,     707,     718, 188.662720, 190.629150, 82115291,        20292, 29.9183267076, -87.1786429267, 29.916937773, -87.1783237007, 29.9175, -87.1837833333, 1.941929, -5.117818, 0x2c40,    51,     8,    -3,     8,    -4,    21,     2,    13,    12,            2, 0.000000, 0.329590, -0.379028, 0x00000000,     1, 0x0128,     0
0x18, 35.499992, 0.263672, 736.299988, 9.215473, 50.000000, 0.000000, 49.574997, 8.575000, 0.000000, -14.666748, -15.000000, -0.010986,     712,     723, 188.937378, 190.629150, 82116295,        20292, 29.918309357, -87.1786438487, 29.9169202934, -87.1783248471, 29.9175, -87.1837833333, 1.943392, -5.793181, 0x2c40,    51,     7,    -2,     7,    -2,    21,     2,     7,    12,            2, 0.000000, 0.181274, -0.269165, 0x00000000,     1, 0x0128,     0
0x18, 35.520012, -0.142822, 736.299988, 9.639107, 50.000000, 0.000000, 49.578335, 8.647000, 0.000000, -14.908447, -15.000000, -0.263672,     725,     733, 188.992310, 190.629150, 82117292,        20292, 29.9182915036, -87.1786451899, 29.9169023687, -87.1783261626, 29.9175, -87.1837833333, 2.020905, -4.862308, 0x2c40,    52,     6,    -3,     6,    -2,    21,     2,     4,    12,            2, 0.000000, -0.538330, -0.236206, 0x00000000,     1, 0x0128,     0
0x18, 35.520012, -0.417480, 736.299988, 10.080963, 50.000000, 0.000000, 49.261669, 8.290000, 0.000000, -15.078735, -15.000000, -0.126343,     732,     732, 188.668213, 190.629150, 82118331,        20292, 29.9182734825, -87.1786464471, 29.9168840235, -87.1783275358, 29.9175, -87.1837833333, 2.092151, -5.833941, 0x2c40,    52,     5,    -5,     5,    -4,    21,     2,     5,    12,            2, 0.000000, 0.291138, -0.164795, 0x00000000,     1, 0x0128,     0
0x18, 35.499992, -0.038452, 735.299988, 10.542381, 50.000000, 0.000000, 49.573334, 8.901999, 0.000000, -15.232544, -15.000000, -0.054932,     730,     720, 188.426514, 190.629150, 82119293,        20292, 29.9182545394, -87.1786472853, 29.9168648879, -87.1783285773, 29.9175, -87.1837833333, 2.163017, -6.030044, 0x2c40,    51,     4,    -4,     4,    -5,    21,     2,    19,    12,            2, 0.000000, -0.384521, -0.027466, 0x00000000,     1, 0x0128,     0
0x18, 35.499992, 0.609741, 736.299988, 11.017589, 50.000000, 0.000000, 49.574997, 8.606999, 0.000000, -15.133667, -15.000000, 0.411987,     720,     714, 188.745117, 190.629150, 82120292,        20292, 29.9182356801, -87.1786472015, 29.9168454611, -87.1783291537, 29.9175, -87.1837833333, 2.147581, -8.111901, 0x2c40,    51,     5,    -2,     4,    -4,    21,     2,    12,    12,            2, 0.000000, 1.032715, 0.181274, 0x00000000,     1, 0x0128,     0
0x18, 35.520012, 0.340576, 736.299988, 11.528666, 50.000000, 0.000000, 49.574997, 8.774000, 0.000000, -14.924927, -15.000000, 0.675659,     712,     702, 189.173584, 190.629150, 82121291,        20292, 29.9182165693, -87.1786477882, 29.9168259261, -87.1783299062, 29.9175, -87.1837833333, 2.179027, -7.119757, 0x2c40,    50,     6,    -2,     5,    -2,    21,     2,     7,    12,            2, 0.000000, 0.373535, 0.203247, 0x00000000,     1, 0x0128,     0
0x18, 35.520012, 0.131836, 735.799988, 12.031441, 50.000000, 0.000000, 49.574997, 8.773000, 0.000000, -14.842529, -15.000000, 1.148071,     702,     690, 189.360352, 190.629150, 82122291,        20292, 29.9181976262, -87.1786486264, 29.9168064365, -87.1783308157, 29.9175, -87.1837833333, 2.182969, -7.530621, 0x2c40,    49,     6,    -2,     6,    -2,    21,     2,     4,    12,            2, 0.000000, -0.411987, -0.043945, 0x00000000,     1, 0x0128,     0
0x18, 35.520012, -0.186768, 735.799988, 12.541031, 50.000000, 0.000000, 49.573334, 8.494000, 0.000000, -14.979858, -15.000000, 0.758057,     687,     684, 189.255981, 190.629150, 82123291,        20292, 29.9181785993, -87.1786493808, 29.9167868874, -87.1783316118, 29.9175, -87.1837833333, 2.156454, -7.059694, 0x2c40,    48,     5,    -3,     5,    -3,    21,     2,     4,    12,            2, 0.000000, -0.071411, -0.126343, 0x00000000,     1, 0x0128,     0
0x18, 35.520012, 0.153809, 736.299988, 13.040836, 50.000000, 0.000000, 49.573334, 8.278000, 0.000000, -15.062256, -15.000000, 0.587769,     682,     672, 189.223022, 190.629150, 82124291,        20292, 29.9181598239, -87.178650219, 29.916767598, -87.1783328193, 29.9175, -87.1837833333, 2.128843, -6.603326, 0x2c40,    48,     5,    -2,     5,    -3,    21,     2,    17,    12,            2, 0.000000, -0.598755, 0.032959, 0x00000000,     1, 0x0128,     0
0x18, 35.529991, 0.664673, 735.299988, 13.514257, 50.000000, 0.000000, 49.566666, 7.529000, 0.000000, -14.897461, -15.000000, 0.780029,     670,     660, 189.662476, 190.629150, 82125291,        20292, 29.9181409646, -87.1786507219, 29.9167483024, -87.1783336456, 29.9175, -87.1837833333, 2.130353, -7.388463, 0x2c40,    47,     6,     0,     6,     0,    21,     2,    13,    12,            2, 0.000000, -0.197754, 0.241699, 0x00000000,     1, 0x0128,     0
0x18, 35.529991, 0.521851, 735.799988, 13.994495, 50.000000, 0.000000, 49.565002, 7.325000, 0.000000, -14.683228, -15.000000, 1.131592,     660,     654, 190.310669, 190.629150, 82126291,        20292, 29.9181221891, -87.1786515601, 29.9167291343, -87.1783346425, 29.9175, -87.1837833333, 2.126016, -7.428678, 0x2c40,    46,     7,     1,     7,     0,    21,     2,     7,    12,            2, 0.000000, 0.675659, 0.054932, 0x00000000,     1, 0x0128,     0
0x18, 35.529991, 0.422974, 736.299988, 14.460057, 50.000000, 0.000000, 49.564999, 7.100000, 0.000000, -14.688721, -15.000000, 1.318359,     647,     642, 190.821533, 190.629150, 82127291,        20292, 29.9181037489, -87.1786529012, 29.9167100629, -87.1783358943, 29.9175, -87.1837833333, 2.092000, -6.861835, 0x2c40,    45,     6,     2,     7,     2,    21,     2,     4,    12,            2, 0.000000, -0.043945, -0.214233, 0x00000000,     1, 0x0128,     0
0x18, 35.529991, -0.043945, 735.799988, 15.354129, 50.000000, 0.000000, 49.568333, 6.976999, 0.000000, -15.056763, -15.000000, 0.466919,     642,     652, 191.162109, 190.629150, 82129166,        20292, 29.9180699699, -87.178656254, 29.9166754694, -87.1783396735, 29.9175, -87.1837833333, 2.036056, -5.622805, 0x2c40,    46,     5,     2,     6,     2,    21,     2,    27,    12,            2, 0.000000, -0.439453, -0.258179, 0x00000000,     1, 0x0128,     0
0x18, 35.529991, -0.175781, 735.799988, 15.783970, 50.000000, 0.000000, 49.565002, 7.162000, 0.000000, -15.150146, -15.000000, 0.576782,     650,     657, 191.063232, 190.629150, 82130166,        20292, 29.9180519488, -87.1786583494, 29.9166572689, -87.178342027, 29.9175, -87.1837833333, 2.043571, -5.072559, 0x2c40,    46,     5,     1,     4,     1,    21,     2,    16,    12,            2, 0.000000, 0.148315, 0.032959, 0x00000000,     1, 0x0128,     0
0x18, 35.540001, -0.093384, 735.299988, 16.198837, 50.000000, 0.000000, 49.563335, 7.309000, 0.000000, -15.056763, -15.000000, 0.208740,     652,     657, 190.909424, 190.629150, 82131169,        20292, 29.9180339277, -87.1786607802, 29.9166389559, -87.1783444695, 29.9175, -87.1837833333, 2.051760, -4.321142, 0x2c40,    46,     5,     1,     5,     1,    21,     2,     9,    12,            2, 0.000000, 0.214233, 0.192261, 0x00000000,     1, 0x0128,     0
0x18, 35.540001, 0.005493, 735.799988, 16.611631, 50.000000, 0.000000, 49.566666, 7.335000, 0.000000, -14.886475, -15.000000, 0.230713,     657,     657, 190.881958, 190.629150, 82132166,        20292, 29.9180157389, -87.1786631271, 29.916620524, -87.1783469349, 29.9175, -87.1837833333, 2.067936, -4.151024, 0x2c40,    46,     6,     1,     5,     1,    21,     2,     3,    12,            2, 0.000000, -0.252686, 0.219727, 0x00000000,     1, 0x0128,     0
0x18, 35.559990, -0.021973, 735.299988, 17.024866, 50.000000, 0.000000, 49.566666, 7.304000, 0.000000, -14.760132, -15.000000, 0.307617,     655,     657, 190.914917, 190.629150, 82133167,        20292, 29.917997634, -87.178665977, 29.9166020889, -87.1783497857, 29.9175, -87.1837833333, 2.054767, -2.683761, 0x2c40,    46,     6,     1,     7,     1,    21,     2,     4,    12,            2, 0.000000, -0.016479, 0.021973, 0x00000000,     1, 0x0128,     0
0x18, 35.559990, -0.214233, 735.299988, 17.462854, 50.000000, 0.000000, 49.563335, 7.336000, 0.000000, -14.820557, -15.000000, 0.252686,     657,     657, 190.827026, 190.629150, 82134167,        20292, 29.9179795291, -87.1786688268, 29.9165837222, -87.1783526774, 29.9175, -87.1837833333, 2.070120, -3.828013, 0x2c40,    46,     6,     0,     7,     1,    21,     2,    18,    12,            2, 0.000000, -0.406494, -0.192261, 0x00000000,     1, 0x0128,     0
0x18, 35.540001, -0.433960, 734.900024, 17.883648, 50.000000, 0.000000, 49.563335, 7.309999, 0.000000, -14.957886, -15.000000, 0.307617,     655,     657, 190.480957, 190.629150, 82135167,        20292, 29.9179614242, -87.1786715928, 29.916565352, -87.1783554282, 29.9175, -87.1837833333, 2.046801, -2.616821, 0x2c40,    46,     5,     0,     5,     0,    21,     2,    12,    12,            2, 0.000000, -0.587769, -0.170288, 0x00000000,     1, 0x0128,     0
0x18, 35.540001, -0.296631, 734.900024, 18.293327, 50.000000, 0.000000, 49.563335, 7.287000, 0.000000, -15.045776, -15.000000, -0.010986,     655,     657, 190.025024, 190.629150, 82136168,        20292, 29.9179432355, -87.1786741912, 29.9165469141, -87.1783583, 29.9175, -87.1837833333, 2.068228, -2.948049, 0x2c40,    46,     5,    -1,     5,    -2,    21,     2,     6,    12,            2, 0.000000, 0.258179, -0.120850, 0x00000000,     1, 0x0128,     0
0x18, 35.540001, -0.203247, 734.900024, 18.709967, 50.000000, 0.000000, 49.563335, 7.370000, 0.000000, -15.001831, -15.000000, -0.027466,     652,     645, 189.733887, 190.629150, 82137168,        20292, 29.9179246277, -87.1786767058, 29.9165281929, -87.1783609317, 29.9175, -87.1837833333, 2.089574, -2.632605, 0x2c40,    46,     5,    -2,     5,    -2,    21,     2,     4,    12,            2, 0.000000, -0.186768, 0.071411, 0x00000000,     1, 0x0128,     0
0x18, 35.559990, 0.071411, 735.299988, 19.509310, 50.000000, 0.000000, 49.563335, 7.107000, 0.000000, -14.842529, -15.000000, 0.527344,     645,     623, 189.711914, 190.629150, 82139232,        20292, 29.9178856518, -87.1786818188, 29.9164891423, -87.1783664806, 29.9175, -87.1837833333, 2.121463, -2.990736, 0x2c40,    44,     6,    -1,     6,    -1,    21,     2,    30,    12,            2, 0.000000, -0.291138, -0.038452, 0x00000000,     1, 0x0128,     0
0x18, 35.559990, 0.005493, 734.900024, 19.928913, 50.000000, 0.000000, 49.561665, 6.776000, 0.000000, -14.946899, -15.000000, 0.340576,     622,     611, 189.750366, 190.629150, 82140235,        20292, 29.9178671278, -87.1786842495, 29.9164702491, -87.1783689895, 29.9175, -87.1837833333, 2.094395, -2.745315, 0x2c40,    43,     5,    -1,     6,    -1,    21,     2,    15,    12,            2, 0.000000, 0.681152, -0.115356, 0x00000000,     1, 0x0128,     0
0x18, 35.559990, -0.000000, 734.900024, 20.348370, 50.000000, 0.000000, 49.563335, 7.007000, 0.000000, -15.018311, -15.000000, 0.769043,     610,     599, 189.799805, 190.629150, 82141234,        20292, 29.91784852, -87.1786866803, 29.9164514088, -87.1783715803, 29.9175, -87.1837833333, 2.101029, -2.448418, 0x2c40,    42,     5,    -1,     5,    -2,    21,     2,     7,    12,            2, 0.000000, -0.686646, -0.032959, 0x00000000,     1, 0x0128,     0
0x18, 35.559990, -0.038452, 734.400024, 20.747219, 50.000000, 0.000000, 49.563335, 7.050000, 0.000000, -15.095215, -15.000000, 0.280151,     600,     593, 189.733887, 190.629150, 82142232,        20292, 29.9178301636, -87.1786890272, 29.916432723, -87.1783742132, 29.9175, -87.1837833333, 2.079917, -3.193271, 0x2c40,    42,     5,    -2,     5,    -1,    21,     2,     3,    12,            2, 0.000000, -0.258179, -0.098877, 0x00000000,     1, 0x0128,     0
0x18, 35.559990, 0.093384, 734.400024, 21.136581, 50.000000, 0.000000, 49.561665, 6.871000, 0.000000, -15.155640, -15.000000, 0.796509,     587,     587, 189.733887, 190.629150, 82143232,        20292, 29.9178120587, -87.1786912065, 29.9164141949, -87.1783766479, 29.9175, -87.1837833333, 2.042581, -3.326181, 0x2c40,    41,     4,    -2,     5,    -2,    21,     2,     4,    12,            2, 0.000000, 0.395508, -0.021973, 0x00000000,     1, 0x0128,     0
0x18, 35.559990, 0.071411, 734.400024, 21.523720, 50.000000, 0.000000, 49.561665, 6.883000, 0.000000, -15.133667, -15.000000, 0.395508,     587,     592, 189.783325, 190.629150, 82144233,        20292, 29.9177941214, -87.178693302, 29.9163959797, -87.1783788993, 29.9175, -87.1837833333, 2.039371, -2.936224, 0x2c40,    42,     4,    -2,     4,    -1,    21,     2,    16,    12,            2, 0.000000, -0.433960, 0.027466, 0x00000000,     1, 0x0128,     0
0x18, 35.559990, 0.159302, 734.900024, 21.920053, 50.000000, 0.000000, 49.559998, 6.353000, 0.000000, -15.106201, -15.000000, 0.494385,     592,     597, 189.887695, 190.629150, 82145231,        20292, 29.9177764356, -87.1786953975, 29.9163779485, -87.1783812574, 29.9175, -87.1837833333, 1.995989, -3.739133, 0x2c40,    42,     4,    -1,     4,    -1,    21,     2,    13,    12,            2, 0.000000, 0.340576, 0.032959, 0x00000000,     1, 0x0128,     0
