latitude, longitude, mission_msecs, depth, conductivity, temperature, salinity, sound_speed, corrected_pressure
29.9184407014, -87.1781293675, 82075795, 0.128532, 47.193298, 31.121000, 26.960812, 1539.608521, 0.129710
29.9184416234, -87.1781297866, 82075920, 0.128532, 47.194099, 31.118999, 26.962418, 1539.606079, 0.129710
29.9184426293, -87.1781303734, 82076044, 0.170381, 47.191700, 31.120001, 26.960331, 1539.606689, 0.171864
29.9184431322, -87.1781308763, 82076167, 0.170381, 47.191700, 31.121000, 26.959789, 1539.608154, 0.171864
29.9184442218, -87.1781315468, 82076291, 0.191976, 47.191700, 31.120001, 26.960331, 1539.607056, 0.193616
29.9184452277, -87.1781321336, 82076419, 0.191976, 47.193298, 31.120001, 26.961346, 1539.608154, 0.193616
29.9184463173, -87.1781328879, 82076545, 0.155670, 47.191700, 31.121000, 26.959793, 1539.607910, 0.157045
29.918447407, -87.1781337261, 82076666, 0.155670, 47.190899, 31.120001, 26.959826, 1539.605957, 0.157045
29.9184484966, -87.1781344805, 82076795, 0.107248, 47.190899, 31.121000, 26.959290, 1539.606567, 0.108272
29.9184495024, -87.1781353187, 82076916, 0.107248, 47.190899, 31.121000, 26.959290, 1539.606567, 0.108272
29.9184506759, -87.1781362407, 82077044, 0.037031, 47.191700, 31.120001, 26.960365, 1539.604492, 0.037543
29.9184515141, -87.1781369112, 82077169, 0.037031, 47.190102, 31.121000, 26.958796, 1539.604858, 0.037543
29.9184526037, -87.1781378333, 82077291, 0.026464, 47.189201, 31.120001, 26.958771, 1539.602661, 0.026899
29.9184536934, -87.1781387553, 82077419, 0.026464, 47.188400, 31.122000, 26.957176, 1539.605103, 0.026899
29.918454783, -87.1781397611, 82077542, 0.048982, 47.185200, 31.122000, 26.955128, 1539.603394, 0.049581
29.9184558727, -87.1781405993, 82077666, 0.048982, 47.181099, 31.124001, 26.951429, 1539.603760, 0.049581
29.9184570462, -87.1781416051, 82077795, 0.098210, 47.181099, 31.122999, 26.951962, 1539.603027, 0.099168
29.9184582196, -87.1781424433, 82077921, 0.098210, 47.178600, 31.125000, 26.949278, 1539.604370, 0.099168
29.9184593093, -87.1781432815, 82078044, 0.111241, 47.183498, 31.124001, 26.952946, 1539.606323, 0.112293
29.9184603151, -87.1781442035, 82078167, 0.111241, 47.186001, 31.125000, 26.953993, 1539.609497, 0.112293
29.9184616562, -87.1781450417, 82078292, 0.151730, 47.187599, 31.128000, 26.953365, 1539.615723, 0.153077
29.9184629135, -87.1781457961, 82078419, 0.151730, 47.186001, 31.128000, 26.952345, 1539.614624, 0.153077
29.9184642546, -87.1781466343, 82078544, 0.217833, 47.185200, 31.129000, 26.951281, 1539.616699, 0.219661
29.9184655957, -87.1781474724, 82078666, 0.217833, 47.184299, 31.129999, 26.950161, 1539.617554, 0.219661
29.918466853, -87.1781483945, 82078795, 0.325541, 47.180302, 31.131001, 26.947050, 1539.618286, 0.328153
29.9184681103, -87.1781494003, 82078956, 0.325541, 47.178600, 31.132000, 26.945421, 1539.618652, 0.328153
29.9184694514, -87.1781506576, 82079084, 0.344963, 47.175400, 31.132000, 26.943384, 1539.616943, 0.347717
29.9184702896, -87.1781522501, 82079167, 0.344963, 47.175400, 31.131001, 26.943928, 1539.615479, 0.347717
29.9184717145, -87.1781535912, 82079295, 0.328142, 47.176201, 31.129000, 26.945526, 1539.612671, 0.330773
29.9184730556, -87.1781549323, 82079419, 0.328142, 47.174500, 31.128000, 26.944988, 1539.610107, 0.330773
29.9184745643, -87.1781563573, 82079542, 0.288333, 47.172901, 31.125999, 26.945066, 1539.605347, 0.290675
29.9184759893, -87.1781576984, 82079666, 0.288333, 47.174500, 31.125999, 26.946089, 1539.606445, 0.290675
29.918477498, -87.1781592909, 82079795, 0.317654, 47.174500, 31.124001, 26.947168, 1539.603882, 0.320208
29.9184790067, -87.1781608835, 82079920, 0.317654, 47.174500, 31.124001, 26.947168, 1539.603882, 0.320208
29.9184805993, -87.1781627275, 82080045, 0.245104, 47.177799, 31.122999, 26.949831, 1539.603394, 0.247130
29.9184817728, -87.178163901, 82080172, 0.245104, 47.180302, 31.122000, 26.951969, 1539.603516, 0.247130
29.9184833653, -87.1781656612, 82080293, 0.134439, 47.182701, 31.122000, 26.953518, 1539.603149, 0.135660
29.9184848741, -87.178167589, 82080460, 0.134439, 47.183498, 31.122999, 26.953484, 1539.605225, 0.135660
29.9184864666, -87.1781696007, 82080543, 0.027699, 47.189201, 31.124001, 26.956589, 1539.608643, 0.028144
29.9184880592, -87.1781715285, 82080666, 0.027699, 47.190899, 31.125000, 26.957129, 1539.611206, 0.028144
29.9184896518, -87.178173624, 82080795, 0.181050, 47.190102, 31.129000, 26.954411, 1539.619263, 0.182610
29.9184911605, -87.1781756356, 82080918, 0.181050, 47.186798, 31.129999, 26.951763, 1539.618652, 0.182610
29.9184927531, -87.1781777311, 82081044, 0.179695, 47.185200, 31.132999, 26.949108, 1539.622070, 0.181245
29.9184940942, -87.1781794913, 82081172, 0.179695, 47.189201, 31.132000, 26.952202, 1539.623169, 0.181245
29.9184956029, -87.1781814191, 82081291, 0.156102, 47.189201, 31.132999, 26.951662, 1539.624268, 0.157480
29.9184970278, -87.1781832632, 82081419, 0.156102, 47.192501, 31.132000, 26.954308, 1539.624878, 0.157480
29.9184986204, -87.1781852748, 82081542, 0.132584, 47.193298, 31.132999, 26.954277, 1539.626587, 0.133791
29.9185000453, -87.1781871188, 82081666, 0.132584, 47.193298, 31.135000, 26.953186, 1539.629517, 0.133791
29.9185015541, -87.1781889629, 82081794, 0.263372, 47.192501, 31.136999, 26.951565, 1539.634277, 0.265531
29.9185028952, -87.1781907231, 82081917, 0.263372, 47.189201, 31.138000, 26.948917, 1539.633545, 0.265531
29.9185042363, -87.1781926509, 82082047, 0.335333, 47.187599, 31.136999, 26.948425, 1539.632202, 0.338016
29.9185055774, -87.1781945787, 82082174, 0.335333, 47.188400, 31.139000, 26.947851, 1539.635742, 0.338016
29.9185067508, -87.1781963389, 82082290, 0.400051, 47.187599, 31.138000, 26.947868, 1539.634766, 0.403206
29.9185080081, -87.1781982668, 82082419, 0.400051, 47.187599, 31.136000, 26.948959, 1539.631836, 0.403206
29.9185092654, -87.1782002784, 82082542, 0.437116, 47.186798, 31.136999, 26.947899, 1539.633423, 0.440541
29.9185104389, -87.1782022901, 82082666, 0.437116, 47.189201, 31.136000, 26.949968, 1539.633545, 0.440541
29.9185116962, -87.1782045532, 82082794, 0.334764, 47.189201, 31.136999, 26.949448, 1539.633301, 0.337443
29.9185127858, -87.1782066487, 82082920, 0.334764, 47.190899, 31.136999, 26.950529, 1539.634399, 0.337443
29.9185140431, -87.1782090794, 82083043, 0.367222, 47.194099, 31.138000, 26.952017, 1539.638550, 0.370138
29.9185149651, -87.1782108396, 82083171, 0.367222, 47.198200, 31.139999, 26.953539, 1539.644165, 0.370138
29.9185160547, -87.1782132704, 82083331, 0.352213, 47.197399, 31.139999, 26.953033, 1539.643433, 0.355019
29.9185170606, -87.178215785, 82083419, 0.352213, 47.196602, 31.143999, 26.950344, 1539.648926, 0.355019
29.9185181502, -87.178218551, 82083542, 0.305255, 47.195801, 31.145000, 26.949295, 1539.649048, 0.307719
29.9185190722, -87.1782211494, 82083670, 0.305255, 47.193298, 31.146999, 26.946617, 1539.650391, 0.307719
29.9185200781, -87.1782239992, 82083795, 0.182659, 47.189201, 31.150000, 26.942396, 1539.650146, 0.184231
29.9185211677, -87.1782268491, 82083958, 0.182659, 47.186001, 31.150000, 26.940359, 1539.648071, 0.184231
29.9185220897, -87.1782295313, 82084083, 0.130409, 47.188400, 31.149000, 26.942444, 1539.647217, 0.131600
29.9185232632, -87.1782326326, 82084170, 0.130409, 47.192501, 31.149000, 26.945055, 1539.649902, 0.131600
29.918524269, -87.1782354824, 82084291, 0.088680, 47.192501, 31.149000, 26.945063, 1539.649170, 0.089568
29.918525191, -87.1782381646, 82084422, 0.088680, 47.190102, 31.150000, 26.942987, 1539.649170, 0.089568
29.9185260292, -87.1782409307, 82084542, 0.068191, 47.182701, 31.152000, 26.937191, 1539.646973, 0.068930
29.9185266998, -87.1782435291, 82084666, 0.068191, 47.180302, 31.150000, 26.936754, 1539.642334, 0.068930
29.9185273703, -87.1782463789, 82084795, 0.177611, 47.188400, 31.149000, 26.942432, 1539.648071, 0.179146
29.9185279571, -87.1782492287, 82084917, 0.177611, 47.188400, 31.149000, 26.942432, 1539.648071, 0.179146
29.91852846, -87.178251911, 82085052, 0.222368, 47.191700, 31.150000, 26.943981, 1539.652466, 0.224229
29.9185294658, -87.1782530844, 82085168, 0.222368, 47.191700, 31.150999, 26.943439, 1539.653931, 0.224229
29.9185300525, -87.1782559343, 82085291, 0.244368, 47.190899, 31.152000, 26.942375, 1539.655273, 0.246389
29.9185304716, -87.1782585327, 82085422, 0.244368, 47.191700, 31.152000, 26.942888, 1539.655762, 0.246389
29.9185308907, -87.1782612987, 82085542, 0.245887, 47.195000, 31.153999, 26.943903, 1539.661011, 0.247919
29.9185311422, -87.1782638133, 82085666, 0.245887, 47.196602, 31.156000, 26.943834, 1539.665039, 0.247919
29.918531226, -87.1782664955, 82085798, 0.331749, 47.194099, 31.159000, 26.940586, 1539.669312, 0.334407
29.9185313098, -87.17826901, 82085917, 0.331749, 47.196602, 31.159000, 26.942181, 1539.670898, 0.334407
29.918531226, -87.1782716922, 82086043, 0.374621, 47.203098, 31.158001, 26.946852, 1539.674438, 0.377591
29.9185314775, -87.1782752126, 82086166, 0.374621, 47.202301, 31.162001, 26.944166, 1539.679932, 0.377591
29.9185313936, -87.1782778949, 82086291, 0.427091, 47.193298, 31.160999, 26.938972, 1539.673340, 0.430443
29.9185313098, -87.1782804094, 82086419, 0.427091, 47.192501, 31.164000, 26.936831, 1539.677368, 0.430443
29.918531226, -87.1782830916, 82086544, 0.470307, 47.197399, 31.163000, 26.940487, 1539.679810, 0.473973
29.9185311422, -87.1782856062, 82086666, 0.470307, 47.198200, 31.164000, 26.940451, 1539.681763, 0.473973
29.9185309745, -87.1782882046, 82086794, 0.328773, 47.199799, 31.164000, 26.941498, 1539.680420, 0.331409
29.9185308069, -87.1782906353, 82086917, 0.328773, 47.192501, 31.166000, 26.935760, 1539.678711, 0.331409
29.9185305554, -87.1782932337, 82087043, 0.376461, 46.984402, 31.166000, 26.803328, 1539.543335, 0.379444
29.9185299687, -87.178295413, 82087166, 0.376461, 39.792599, 31.166000, 22.284159, 1534.900146, 0.379444
29.9185298011, -87.1782979276, 82087291, 0.407713, 31.237200, 31.166000, 17.059319, 1529.536499, 0.410923
29.9185297173, -87.1783001907, 82087419, 0.407713, 33.508301, 31.165001, 18.429968, 1530.941772, 0.410923
29.9185297173, -87.1783027053, 82087543, 0.404957, 36.357899, 31.164000, 20.167015, 1532.722900, 0.408147
29.9185298011, -87.1783050522, 82087666, 0.404957, 33.154900, 31.164000, 18.216286, 1530.720215, 0.408147
29.9185298849, -87.1783076506, 82087794, 0.149164, 40.376900, 31.164000, 22.648054, 1535.265747, 0.150492
29.9185298849, -87.1783101652, 82087917, 0.149164, 44.752499, 31.160000, 25.391973, 1538.076172, 0.150492
29.9185298011, -87.1783124283, 82088043, 0.155597, 46.866100, 31.158001, 26.732449, 1539.450195, 0.156972
29.9185288791, -87.1783146076, 82088166, 0.155597, 47.002399, 31.158001, 26.819149, 1539.539307, 0.156972
29.9185286276, -87.1783170383, 82088341, 0.158812, 47.137798, 31.158001, 26.905323, 1539.628052, 0.160211
29.9185283761, -87.1783193015, 82088419, 0.158812, 47.172100, 31.157000, 26.927711, 1539.649048, 0.160211
29.9185280409, -87.178321816, 82088543, 0.156975, 47.171299, 31.156000, 26.927742, 1539.646973, 0.158360
29.9185277894, -87.178324163, 82088666, 0.156975, 47.162300, 31.156000, 26.922012, 1539.640991, 0.158360
29.9185274541, -87.1783266775, 82088794, 0.081457, 47.124001, 31.156000, 26.897644, 1539.614746, 0.082292
29.9185271189, -87.1783289406, 82088958, 0.081457, 47.111698, 31.156000, 26.889812, 1539.606689, 0.082292
29.9185266998, -87.1783313714, 82089085, 0.044822, 47.143501, 31.153999, 26.911150, 1539.623901, 0.045391
29.9185262807, -87.1783332992, 82089166, 0.044822, 47.167198, 31.153000, 26.926785, 1539.637817, 0.045391
29.9185258616, -87.1783356462, 82089292, 0.018749, 47.135399, 31.153000, 26.906546, 1539.616577, 0.019128
29.9185255263, -87.1783377416, 82089419, 0.018749, 47.120701, 31.153000, 26.897186, 1539.606934, 0.019128
29.9185251072, -87.1783400048, 82089544, 0.014914, 47.130501, 31.152000, 26.903967, 1539.611816, 0.015265
29.9185248557, -87.1783421841, 82089666, 0.014914, 46.670200, 31.152000, 26.611155, 1539.310791, 0.015265
29.9185246043, -87.1783444472, 82089794, 0.056556, 45.883598, 31.153000, 26.111277, 1538.799561, 0.057210
29.9185244367, -87.1783465426, 82089917, 0.056556, 44.705200, 31.152000, 25.366222, 1538.031616, 0.057210
29.918524269, -87.1783487219, 82090044, 0.092125, 45.293598, 31.153999, 25.737087, 1538.417603, 0.093038
29.9185237661, -87.1783512365, 82090179, 0.092125, 44.759899, 31.155001, 25.399221, 1538.072388, 0.093038
29.9185235146, -87.1783534996, 82090294, 0.138983, 45.145100, 31.153000, 25.643671, 1538.320312, 0.140237
29.9185232632, -87.1783555951, 82090422, 0.138983, 46.835899, 31.153000, 26.715946, 1539.422607, 0.140237
29.9185230955, -87.1783578582, 82090542, 0.181620, 44.467701, 31.153999, 25.215275, 1537.882812, 0.183185
29.9185229279, -87.1783600375, 82090666, 0.181620, 42.315800, 31.153999, 23.862663, 1536.493042, 0.183185
29.9185228441, -87.1783624683, 82090802, 0.152284, 43.440300, 31.155001, 24.567739, 1537.218994, 0.153635
29.9185229279, -87.1783647314, 82090917, 0.152284, 45.595501, 31.155001, 25.927654, 1538.616577, 0.153635
29.9185229279, -87.1783672459, 82091044, 0.114849, 45.010399, 31.156000, 25.556965, 1538.236938, 0.115928
29.9185230117, -87.1783692576, 82091166, 0.114849, 45.237301, 31.153000, 25.701990, 1538.379761, 0.115928
29.9185230117, -87.1783716884, 82091292, 0.075355, 46.088402, 31.153999, 26.240623, 1538.934937, 0.076146
29.9185230117, -87.1783739515, 82091423, 0.075355, 47.067600, 31.153999, 26.862831, 1539.574707, 0.076146
29.9185228441, -87.1783762984, 82091542, 0.064323, 47.190899, 31.153999, 26.941322, 1539.655151, 0.065034
29.9185225926, -87.1783783939, 82091666, 0.064323, 47.139500, 31.156000, 26.907511, 1539.624512, 0.065034
29.9185222574, -87.1783805732, 82091794, 0.107753, 47.127201, 31.157000, 26.899134, 1539.618774, 0.108780
29.9185219221, -87.1783825848, 82091918, 0.107753, 47.204700, 31.157000, 26.948473, 1539.669434, 0.108780
29.9185216706, -87.1783847641, 82092045, 0.124751, 47.192501, 31.155001, 26.941788, 1539.658813, 0.125901
29.9185214192, -87.1783871949, 82092171, 0.124751, 47.202301, 31.157000, 26.946939, 1539.668213, 0.125901
29.9185212515, -87.1783895418, 82092292, 0.130108, 47.179401, 31.157000, 26.932360, 1539.653320, 0.131298
29.9185210001, -87.1783917211, 82092420, 0.130108, 47.201500, 31.159000, 26.945337, 1539.670776, 0.131298
29.9185208324, -87.178394068, 82092544, 0.121995, 47.194099, 31.160000, 26.940083, 1539.667236, 0.123126
29.918520581, -87.1783961635, 82092666, 0.121995, 47.197399, 31.160999, 26.941643, 1539.670898, 0.123126
29.9185203295, -87.1783983428, 82092797, 0.152227, 47.196602, 31.162001, 26.940582, 1539.672363, 0.153578
29.9185199104, -87.1784003545, 82092917, 0.152227, 47.197399, 31.162001, 26.941092, 1539.672852, 0.153578
29.9185193237, -87.1784023661, 82093044, 0.168151, 47.194099, 31.162001, 26.938992, 1539.671021, 0.169617
29.9185188208, -87.178404294, 82093166, 0.168151, 47.192501, 31.163000, 26.937424, 1539.671509, 0.169617
29.9185181502, -87.1784062218, 82093292, 0.205312, 47.197399, 31.164000, 26.939993, 1539.676758, 0.207049
29.9185174797, -87.1784080658, 82093420, 0.205312, 47.187599, 31.162001, 26.934835, 1539.667358, 0.207049
29.9185168929, -87.1784100775, 82093545, 0.236145, 47.187599, 31.162001, 26.934834, 1539.667969, 0.238106
29.9185165577, -87.1784120891, 82093666, 0.236145, 47.186798, 31.160999, 26.934877, 1539.665894, 0.238106
29.91851639, -87.1784143522, 82093794, 0.208962, 47.187599, 31.162001, 26.934835, 1539.667480, 0.210725
29.91851639, -87.178416783, 82093917, 0.208962, 46.927299, 31.160000, 26.770281, 1539.494141, 0.210725
29.9185164738, -87.1784190461, 82094088, 0.169860, 41.688301, 31.160000, 23.467304, 1536.099121, 0.171338
29.9185168091, -87.1784212254, 82094172, 0.169860, 43.778198, 31.158001, 24.778784, 1537.442261, 0.171338
29.9185167253, -87.1784234047, 82094292, 0.144156, 46.792599, 31.156000, 26.686792, 1539.398926, 0.145447
29.9185165577, -87.1784253325, 82094420, 0.144156, 47.016201, 31.156000, 26.829021, 1539.545166, 0.145447
29.9185161386, -87.1784272604, 82094545, 0.173529, 47.177799, 31.153999, 26.932962, 1539.648438, 0.175035
29.9185156357, -87.1784290206, 82094666, 0.173529, 47.189201, 31.155001, 26.939674, 1539.657471, 0.175035
29.9185151327, -87.1784308646, 82094794, 0.261955, 47.191700, 31.153999, 26.941795, 1539.659058, 0.264104
29.9185146298, -87.1784327924, 82094920, 0.261955, 47.189201, 31.153000, 26.940748, 1539.656006, 0.264104
29.9185142107, -87.1784346364, 82095044, 0.289363, 47.181900, 31.153000, 26.936096, 1539.651611, 0.291711
29.9185142945, -87.1784367319, 82095166, 0.289363, 47.181900, 31.153999, 26.935551, 1539.653076, 0.291711
29.9185141269, -87.1784390789, 82095292, 0.285103, 47.183498, 31.152000, 26.937658, 1539.651123, 0.287421
29.9185140431, -87.178441342, 82095420, 0.285103, 47.185200, 31.150999, 26.939287, 1539.650757, 0.287421
29.9185140431, -87.1784435213, 82095548, 0.264546, 47.186001, 31.149000, 26.940886, 1539.647949, 0.266714
29.9185140431, -87.1784457006, 82095666, 0.264546, 47.188400, 31.148001, 26.942963, 1539.647949, 0.266714
29.9185138755, -87.1784479637, 82095795, 0.253584, 47.167999, 31.150000, 26.928883, 1539.637451, 0.255672
29.9185137078, -87.178450143, 82095918, 0.253584, 47.181900, 31.150000, 26.937735, 1539.646484, 0.255672
29.9185134564, -87.1784520708, 82096044, 0.244272, 47.190899, 31.150000, 26.943466, 1539.652222, 0.246293
29.9185124505, -87.1784534957, 82096166, 0.244272, 47.192501, 31.150999, 26.943945, 1539.654785, 0.246293
29.9185120314, -87.1784555074, 82096296, 0.245646, 47.193298, 31.153000, 26.943361, 1539.658325, 0.247677
29.91851178, -87.1784572676, 82096419, 0.245646, 47.192501, 31.153999, 26.942308, 1539.659302, 0.247677
29.9185114447, -87.1784592792, 82096544, 0.249616, 47.192501, 31.155001, 26.941761, 1539.660889, 0.251675
29.9185111932, -87.1784611233, 82096666, 0.249616, 47.191700, 31.155001, 26.941256, 1539.660400, 0.251675
29.9185109418, -87.1784631349, 82096794, 0.261073, 47.193298, 31.155001, 26.942266, 1539.661621, 0.263216
29.9185106903, -87.1784651466, 82096922, 0.261073, 47.193298, 31.153999, 26.942810, 1539.660156, 0.263216
29.9185105227, -87.1784669906, 82097045, 0.271448, 47.194099, 31.155001, 26.942776, 1539.662354, 0.273667
29.9185102712, -87.1784690022, 82097166, 0.271448, 47.195801, 31.156000, 26.943317, 1539.664917, 0.273667
29.9185101036, -87.1784708463, 82097293, 0.315915, 47.193298, 31.156000, 26.941711, 1539.664062, 0.318457
29.918509936, -87.1784725226, 82097419, 0.315915, 47.186798, 31.156000, 26.937576, 1539.659790, 0.318457
29.9185096845, -87.1784742828, 82097544, 0.386367, 47.186798, 31.157000, 26.937016, 1539.662476, 0.389422
29.9185095169, -87.1784759592, 82097666, 0.386367, 47.190899, 31.157000, 26.939627, 1539.665161, 0.389422
29.9185092654, -87.1784777194, 82097795, 0.431153, 47.190899, 31.156000, 26.940163, 1539.664429, 0.434534
29.9185090978, -87.1784795634, 82097918, 0.431153, 47.190102, 31.155001, 26.940199, 1539.662354, 0.434534
29.9185088463, -87.1784812398, 82098044, 0.468324, 47.189201, 31.153000, 26.940710, 1539.659424, 0.471976
29.9185089301, -87.1784838382, 82098168, 0.468324, 47.189201, 31.150999, 26.941799, 1539.656494, 0.471976
