latitude, longitude, time, depth, faults, Algorithm_Status_lo32, Algorithm_Status_hi32, System_Status_lo32, Algorithm_Status_hi32, Sensor_Status_lo32, Sensor_Status_hi32, phins_time, phins_lat, phins_lon, phins_depth, phins_heave, phins_vel_north, phins_vel_east, phins_vel_down, phins_heading, phins_pitch, phins_roll, phins_head_rate, phins_pitch_rate, phins_roll_rate, phins_std_dev_lat, phins_std_dev_lon, phins_std_dev_north_vel, phins_std_dev_east_vel, phins_std_dev_down_vel, phins_std_dev_roll, phins_std_dev_pitch, phins_std_dev_north_heading, phins_est_range_err, phins_est_dist_traveled, dvl_cal_pitch, dvl_cal_hdg_misalignment, dvl_cal_scale_factor
29.9184188247, -87.178118052, 82071984, 0.092143, 0.000000, 3158817, 1, 134246400, 36423, 0, 0, 82072.0327, 29.9184190761, -87.178118052, 0.060000, 0.000000, 0.550000, 0.010000, 0.350000, 320.635986, 1.746826, 9.805298, -3.323364, -0.906372, 9.673462, 2.120000, 2.110000, 0.010000, 0.010000, 0.000000, 0.000000, 0.000000, 0.019226, 0.098537, 0.792410, 0.000000, 0.000000, 0.000000
29.9184210878, -87.1781187225, 82072419, 0.094137, 0.000000, 3158817, 1, 134242304, 34883, 0, 0, 82072.4727, 29.9184214231, -87.1781188063, -0.070000, 0.140000, 0.580000, -0.090000, 0.170000, 318.218994, 1.389771, 8.140869, -4.674683, -3.180542, -17.605591, 2.120000, 2.110000, 0.010000, 0.010000, 0.000000, 0.000000, 0.000000, 0.019226, 0.121497, 1.000544, 0.000000, 0.000000, 0.000000
29.9184232671, -87.1781193092, 82072853, 0.151883, 0.000000, 3158817, 1, 134242304, 34883, 0, 0, 82072.9027, 29.9184235185, -87.1781193931, -0.070000, 0.140000, 0.510000, -0.170000, -0.150000, 317.834473, -0.170288, -3.768311, 1.867676, -4.707642, -32.788696, 2.120000, 2.110000, 0.010000, 0.010000, 0.000000, 0.000000, 0.000000, 0.019226, 0.135137, 1.256075, 0.000000, 0.000000, 0.000000
29.9184251949, -87.1781203151, 82073291, 0.208020, 0.000000, 3146529, 1, 134242304, 34883, 0, 0, 82073.3427, 29.9184255302, -87.1781204827, -0.010000, 0.070000, 0.650000, -0.270000, -0.160000, 318.944092, -1.823730, -15.111694, 0.780029, -2.543335, -9.832764, 2.120000, 2.110000, 0.010000, 0.010000, 0.000000, 0.000000, 0.000000, 0.019226, 0.189669, 1.523017, 0.000000, 0.000000, 0.000000
29.9184278771, -87.1781219076, 82073729, 0.221205, 0.000000, 3146529, 1, 134242304, 34883, 0, 0, 82073.7827, 29.9184282124, -87.1781221591, 0.060000, 0.000000, 0.700000, -0.460000, -0.140000, 319.224243, -2.395020, -13.738403, 0.280151, -0.725098, 12.008057, 2.120000, 2.110000, 0.010000, 0.010000, 0.000000, 0.000000, 0.000000, 0.019226, 0.317874, 1.771116, 0.000000, 0.000000, 0.000000
29.9184301402, -87.1781237517, 82074143, 0.207626, 0.000000, 3146529, 1, 134242304, 34883, 0, 0, 82074.1527, 29.918430727, -87.1781233326, 0.080000, -0.030000, 0.680000, -0.480000, -0.010000, 319.504395, -2.180786, -7.075195, 0.977783, 2.065430, 22.225342, 2.120000, 2.110000, 0.010000, 0.010000, 0.000000, 0.000000, 0.000000, 0.019226, 0.411901, 2.027337, 0.000000, 0.000000, 0.000000
29.9184329901, -87.1781251766, 82074546, 0.159477, 0.000000, 3146529, 1, 134242304, 34883, 0, 0, 82074.5927, 29.9184333254, -87.178125428, 0.040000, 0.020000, 0.620000, -0.420000, 0.210000, 319.290161, -0.351562, 2.015991, -2.005005, 4.894409, 14.924927, 2.120000, 2.110000, 0.010000, 0.010000, 0.000000, 0.000000, 0.000000, 0.019226, 0.392369, 2.377094, 0.000000, 0.000000, 0.000000
29.9184352532, -87.1781270206, 82074983, 0.081135, 0.000000, 3146529, 1, 134242304, 34883, 0, 0, 82075.0327, 29.9184355885, -87.1781272721, -0.070000, 0.120000, 0.550000, -0.370000, 0.220000, 318.416748, 0.609741, 3.312378, -1.801758, -0.483398, -6.828003, 2.120000, 2.110000, 0.010000, 0.010000, 0.000000, 0.000000, 0.000000, 0.019226, 0.336908, 2.738083, 0.000000, 0.000000, 0.000000
29.9184377678, -87.1781280264, 82075397, 0.085737, 0.000000, 3146529, 1, 134242304, 34883, 0, 0, 82075.4027, 29.918438103, -87.1781281941, -0.120000, 0.190000, 0.690000, -0.280000, 0.120000, 317.460938, -0.027466, 0.324097, -3.361816, -2.147827, -6.795044, 2.130000, 2.110000, 0.010000, 0.010000, 0.000000, 0.000000, 0.000000, 0.019226, 0.270019, 3.037917, 0.000000, 0.000000, 0.000000
29.9184412044, -87.1781295352, 82075858, 0.128532, 0.000000, 3146529, 1, 134242304, 34883, 0, 0, 82075.9027, 29.9184416234, -87.1781297866, -0.100000, 0.170000, 0.850000, -0.380000, -0.220000, 316.213989, -2.010498, -2.664185, -0.390015, -6.004028, -8.129883, 2.130000, 2.110000, 0.010000, 0.010000, 0.000000, 0.000000, 0.000000, 0.019226, 0.304545, 3.374011, 0.000000, 0.000000, 0.000000
29.9184442218, -87.1781315468, 82076291, 0.191976, 0.000000, 3146529, 1, 134242304, 34883, 0, 0, 82076.3427, 29.9184447248, -87.1781318821, 0.010000, 0.050000, 0.920000, -0.510000, -0.230000, 316.779785, -3.477173, -6.531372, 2.109375, 2.482910, -8.020020, 2.130000, 2.110000, 0.010000, 0.010000, 0.000000, 0.000000, 0.000000, 0.019226, 0.358826, 3.722281, 0.000000, 0.000000, 0.000000
29.9184479099, -87.1781340614, 82076729, 0.155670, 0.000000, 3146529, 1, 134242304, 34883, 0, 0, 82076.7827, 29.9184484966, -87.1781344805, 0.070000, -0.020000, 0.960000, -0.650000, -0.090000, 317.131348, 0.510864, -8.432007, 2.213745, 11.799316, -1.691895, 2.130000, 2.110000, 0.010000, 0.010000, 0.000000, 0.000000, 0.000000, 0.019226, 0.448211, 4.128718, 0.000000, 0.000000, 0.000000
29.9184515141, -87.1781369112, 82077169, 0.037031, 0.000000, 3146529, 1, 134242304, 34883, 0, 0, 82077.2227, 29.9184521008, -87.1781374142, 0.100000, -0.030000, 0.970000, -0.700000, 0.080000, 316.406250, 3.521118, -8.250732, -4.394531, -0.137329, 1.686401, 2.130000, 2.110000, 0.010000, 0.010000, 0.000000, 0.000000, 0.000000, 0.019226, 0.507848, 4.583928, 0.000000, 0.000000, 0.000000
29.9184553698, -87.1781401802, 82077606, 0.048982, 0.000000, 3146529, 1, 134242304, 34883, 0, 0, 82077.6527, 29.9184558727, -87.1781405993, 0.000000, 0.070000, 0.970000, -0.720000, 0.350000, 314.335327, 2.384033, -7.602539, -4.257202, -0.730591, 1.961060, 2.130000, 2.110000, 0.010000, 0.010000, 0.000000, 0.000000, 0.000000, 0.019226, 0.514251, 5.112036, 0.000000, 0.000000, 0.000000
29.9184593093, -87.1781432815, 82078044, 0.111241, 0.000000, 3146529, 1, 134242304, 34883, 0, 0, 82078.0927, 29.918459896, -87.1781436168, -0.150000, 0.220000, 1.080000, -0.610000, 0.280000, 312.522583, 1.549072, -5.487671, -5.339355, -3.823242, 7.937622, 2.130000, 2.110000, 0.010000, 0.010000, 0.000000, 0.000000, 0.000000, 0.019226, 0.506867, 5.636835, 0.000000, 0.000000, 0.000000
29.918463584, -87.1781462152, 82078484, 0.151730, 0.000000, 3146529, 1, 134242304, 34883, 0, 0, 82078.5327, 29.9184642546, -87.1781466343, -0.210000, 0.280000, 1.160000, -0.640000, 0.040000, 310.111084, -2.026978, -1.307373, -5.493164, -9.871216, 7.893677, 2.130000, 2.110000, 0.010000, 0.010000, 0.000000, 0.000000, 0.000000, 0.019226, 0.518634, 6.153372, 0.000000, 0.000000, 0.000000
29.9184681103, -87.1781494003, 82078956, 0.325541, 0.000000, 3146529, 1, 134242304, 34883, 0, 0, 82078.9727, 29.9184688646, -87.1781500708, -0.210000, 0.280000, 1.160000, -0.880000, -0.010000, 308.556519, -4.773560, -1.994019, -2.175293, -1.439209, -9.113159, 2.130000, 2.110000, 0.010000, 0.010000, 0.000000, 0.000000, 0.000000, 0.019226, 0.571054, 6.685374, 0.000000, 0.000000, 0.000000
29.9184730556, -87.1781549323, 82079419, 0.328142, 0.000000, 3146529, 1, 134242304, 34883, 0, 0, 82079.4727, 29.9184738938, -87.1781556867, -0.250000, 0.280000, 1.270000, -1.070000, 0.080000, 307.672119, -3.158569, -7.333374, -1.614990, 6.427002, -9.168091, 2.130000, 2.110000, 0.010000, 0.010000, 0.000000, 0.000000, 0.000000, 0.019226, 0.706932, 7.323736, 0.000000, 0.000000, 0.000000
29.9184782524, -87.1781601291, 82079859, 0.317654, 0.000000, 3146529, 1, 134242304, 34883, 0, 0, 82079.9027, 29.9184790067, -87.1781608835, -0.310000, 0.330000, 1.360000, -1.290000, 0.210000, 306.210938, 0.104370, -9.349365, -2.318115, 10.409546, -2.708130, 2.130000, 2.110000, 0.010000, 0.010000, 0.000000, 0.000000, 0.000000, 0.019226, 0.840144, 7.962104, 0.000000, 0.000000, 0.000000
29.9184833653, -87.1781656612, 82080293, 0.134439, 0.000000, 3146529, 1, 134242304, 34883, 0, 0, 82080.3427, 29.9184841197, -87.178166667, -0.400000, 0.430000, 1.410000, -1.500000, 0.240000, 303.859863, 6.630249, -13.364868, -3.510132, 18.468018, -14.600830, 2.130000, 2.110000, 0.010000, 0.010000, 0.000000, 0.000000, 0.000000, 0.019226, 0.872803, 8.710887, 0.000000, 0.000000, 0.000000
29.9184888974, -87.178172702, 82080731, 0.027699, 0.000000, 3146529, 1, 134242304, 34883, 0, 0, 82080.7827, 29.9184896518, -87.178173624, -0.470000, 0.480000, 1.390000, -1.580000, 0.050000, 299.278564, 11.096191, -19.006348, -9.305420, 5.586548, -4.471436, 2.130000, 2.110000, 0.010000, 0.010000, 0.000000, 0.000000, 0.000000, 0.019226, 0.961227, 9.539221, 0.000000, 0.000000, 0.000000
29.9184940942, -87.1781794913, 82081172, 0.179695, 0.000000, 3146529, 1, 134242304, 34883, 0, 0, 82081.2227, 29.9184948485, -87.1781804133, -0.440000, 0.480000, 1.350000, -1.560000, -0.020000, 295.806885, 11.678467, -20.819092, -3.383789, 6.465454, -7.882690, 2.130000, 2.110000, 0.010000, 0.010000, 0.000000, 0.000000, 0.000000, 0.019226, 0.949480, 10.427193, 0.000000, 0.000000, 0.000000
29.9184992909, -87.1781861968, 82081606, 0.132584, 0.000000, 3146529, 1, 134242304, 34883, 0, 0, 82081.6527, 29.9185000453, -87.1781871188, -0.370000, 0.400000, 1.300000, -1.420000, -0.310000, 292.895508, 12.584839, -23.164673, -8.421021, -0.845947, 4.932861, 2.130000, 2.110000, 0.010000, 0.010000, 0.000000, 0.000000, 0.000000, 0.019226, 0.951784, 11.315185, 0.000000, 0.000000, 0.000000
29.9185042363, -87.1781926509, 82082047, 0.335333, 0.000000, 3146529, 1, 134242304, 34883, 0, 0, 82082.0927, 29.9185049068, -87.1781934891, -0.230000, 0.250000, 1.140000, -1.440000, -0.260000, 289.813843, 8.442993, -19.478760, -9.728394, -7.970581, 6.635742, 2.130000, 2.110000, 0.010000, 0.010000, 0.000000, 0.000000, 0.000000, 0.019226, 0.960169, 12.203159, 0.000000, 0.000000, 0.000000
29.9185086787, -87.1781993564, 82082478, 0.400051, 0.000000, 3148577, 1, 134242304, 34883, 0, 0, 82082.5327, 29.9185092654, -87.1782002784, -0.140000, 0.160000, 1.080000, -1.570000, -0.170000, 286.413574, 5.421753, -17.001343, -10.574341, -1.873169, 9.964600, 2.130000, 2.110000, 0.010000, 0.010000, 0.000000, 0.000000, 0.000000, 0.019226, 0.988361, 13.091150, 0.000000, 0.000000, 0.000000
29.9185127858, -87.1782066487, 82082920, 0.334764, 0.000000, 3148577, 1, 134242304, 34883, 0, 0, 82082.9727, 29.9185134564, -87.1782079898, -0.100000, 0.110000, 1.060000, -1.790000, 0.030000, 282.238770, 3.114624, -12.227783, -9.656982, -2.109375, 9.129639, 2.130000, 2.110000, 0.010000, 0.010000, 0.000000, 0.000000, 0.000000, 0.019226, 1.066188, 13.979117, 0.000000, 0.000000, 0.000000
29.9185160547, -87.1782132704, 82083331, 0.352213, 0.000000, 3148577, 1, 134242304, 34883, 0, 0, 82083.3427, 29.9185165577, -87.1782145277, -0.140000, 0.140000, 0.950000, -1.990000, 0.130000, 278.355103, 3.839722, -11.211548, -10.662231, 8.541870, 0.593262, 2.130000, 2.110000, 0.010000, 0.010000, 0.000000, 0.000000, 0.000000, 0.019226, 1.104301, 14.685540, 0.000000, 0.000000, 0.000000
29.9185200781, -87.1782239992, 82083795, 0.182659, 0.000000, 3148577, 1, 134242304, 34883, 0, 0, 82083.8427, 29.918520581, -87.1782253403, -0.210000, 0.200000, 0.880000, -2.160000, 0.100000, 273.356323, 7.536621, -11.052246, -5.454712, 8.893433, -2.817993, 2.130000, 2.110000, 0.010000, 0.010000, 0.000000, 0.000000, 0.000000, 0.019226, 1.204449, 15.672916, 0.000000, 0.000000, 0.000000
29.9185237661, -87.1782342251, 82084232, 0.130409, 0.000000, 3148577, 1, 134242304, 34883, 0, 0, 82084.2827, 29.918524269, -87.1782354824, -0.200000, 0.200000, 0.860000, -2.130000, -0.080000, 270.192261, 10.480957, -14.490967, -7.657471, 7.404785, -10.947876, 2.130000, 2.110000, 0.010000, 0.010000, 0.000000, 0.000000, 0.000000, 0.019226, 1.330664, 16.656227, 0.000000, 0.000000, 0.000000
29.9185266998, -87.1782435291, 82084666, 0.068191, 0.000000, 3148577, 1, 134242304, 34883, 0, 0, 82084.7227, 29.9185271189, -87.1782450378, -0.180000, 0.170000, 0.550000, -2.090000, 0.060000, 265.281372, 10.816040, -20.236816, -10.772095, -0.708618, -9.426270, 2.130000, 2.110000, 0.010000, 0.010000, 0.000000, 0.000000, 0.000000, 0.019226, 1.368196, 17.657997, 0.000000, 0.000000, 0.000000
29.9185287114, -87.1782531682, 82085146, 0.222368, 0.000000, 3148577, 1, 134242304, 34883, 0, 0, 82085.1527, 29.9185294658, -87.1782530844, -0.260000, 0.240000, 0.470000, -2.130000, 0.250000, 262.523804, 8.316650, -21.621094, -6.218262, -1.444702, -2.543335, 2.130000, 2.120000, 0.010000, 0.010000, 0.000000, 0.000000, 0.000000, 0.019226, 1.360594, 18.658276, 0.000000, 0.000000, 0.000000
29.9185308907, -87.1782612987, 82085542, 0.245887, 0.000000, 3148577, 1, 134242304, 34883, 0, 0, 82085.5927, 29.9185309745, -87.1782626398, -0.320000, 0.290000, 0.230000, -2.030000, -0.020000, 258.771973, 7.844238, -21.368408, -9.717407, 0.236206, 2.323608, 2.130000, 2.120000, 0.010000, 0.010000, 0.000000, 0.000000, 0.000000, 0.019226, 1.460653, 19.566338, 0.000000, 0.000000, 0.000000
29.918531226, -87.178270435, 82085983, 0.374621, 0.000000, 3148577, 1, 134242304, 34883, 0, 0, 82086.0327, 29.918531226, -87.1782716922, -0.270000, 0.230000, -0.050000, -1.990000, -0.180000, 256.047363, 4.685669, -25.850830, -7.042236, -5.564575, -15.908203, 2.130000, 2.120000, 0.010000, 0.010000, 0.000000, 0.000000, 0.000000, 0.019226, 1.452187, 20.466667, 0.000000, 0.000000, 0.000000
29.9185313098, -87.1782804094, 82086419, 0.427091, 0.000000, 3146529, 1, 134242304, 34883, 0, 0, 82086.4727, 29.918531226, -87.1782818343, -0.160000, 0.100000, -0.080000, -1.990000, -0.400000, 254.800415, 1.735840, -33.728027, -5.635986, -3.625488, -12.189331, 2.130000, 2.120000, 0.010000, 0.010000, 0.000000, 0.000000, 0.000000, 0.019226, 1.484958, 21.356707, 0.000000, 0.000000, 0.000000
29.9185308907, -87.1782893781, 82086853, 0.328773, 0.000000, 3146529, 1, 134242304, 34883, 0, 0, 82086.9027, 29.9185308069, -87.1782906353, 0.010000, -0.080000, -0.170000, -1.930000, -0.290000, 253.059082, -1.790771, -34.639893, -9.838257, -4.740601, 8.421021, 2.130000, 2.120000, 0.010000, 0.010000, 0.000000, 0.000000, 0.000000, 0.019226, 1.471449, 22.246761, 0.000000, 0.000000, 0.000000
29.9185298011, -87.1782979276, 82087291, 0.407713, 0.000000, 3148577, 1, 134242304, 34883, 0, 0, 82087.3427, 29.9185297173, -87.1782990173, 0.040000, -0.110000, -0.060000, -1.870000, 0.050000, 252.559204, -3.554077, -23.137207, 1.664429, -0.357056, 41.583252, 2.130000, 2.120000, 0.010000, 0.010000, 0.000000, 0.000000, 0.000000, 0.019226, 1.404836, 23.136812, 0.000000, 0.000000, 0.000000
29.9185298849, -87.1783064771, 82087729, 0.149164, 0.000000, 3148577, 1, 134242304, 34883, 0, 0, 82087.7827, 29.9185298849, -87.1783076506, 0.030000, -0.100000, 0.050000, -1.880000, -0.030000, 252.817383, -3.136597, -1.104126, -1.565552, -0.340576, 45.335083, 2.130000, 2.120000, 0.010000, 0.010000, 0.000000, 0.000000, 0.000000, 0.019226, 1.467132, 24.026861, 0.000000, 0.000000, 0.000000
29.9185288791, -87.1783146076, 82088166, 0.155597, 0.000000, 3148577, 1, 134242304, 34883, 0, 0, 82088.2227, 29.9185287114, -87.1783158649, 0.040000, -0.100000, -0.240000, -1.830000, 0.090000, 252.218628, -3.471680, 8.602295, -1.192017, 0.005493, 4.443970, 2.130000, 2.120000, 0.010000, 0.010000, 0.000000, 0.000000, 0.000000, 0.019226, 1.416119, 24.916895, 0.000000, 0.000000, 0.000000
29.9185278732, -87.1783229895, 82088608, 0.156975, 0.000000, 3148577, 1, 134242304, 34883, 0, 0, 82088.6527, 29.9185277894, -87.178324163, -0.030000, -0.040000, -0.260000, -1.860000, 0.220000, 251.394653, -3.120117, 3.944092, -1.895142, 2.966309, -25.691528, 2.130000, 2.120000, 0.010000, 0.010000, 0.000000, 0.000000, 0.000000, 0.019226, 1.367207, 25.739824, 0.000000, 0.000000, 0.000000
29.9185266998, -87.1783313714, 82089085, 0.044822, 0.000000, 3148577, 1, 134242304, 34883, 0, 0, 82089.0927, 29.9185265321, -87.178332461, -0.080000, 0.010000, -0.350000, -1.760000, -0.080000, 250.999146, -0.999756, -11.458740, -0.021973, 4.097900, -36.128540, 2.130000, 2.120000, 0.010000, 0.010000, 0.000000, 0.000000, 0.000000, 0.019226, 1.307939, 26.545643, 0.000000, 0.000000, 0.000000
29.9185251072, -87.1783400048, 82089544, 0.014914, 0.000000, 3148577, 1, 134242304, 34883, 0, 0, 82089.5927, 29.9185249396, -87.1783410944, 0.010000, -0.080000, -0.260000, -1.700000, -0.210000, 250.653076, -0.747070, -21.302490, -1.785278, -2.576294, -4.866943, 2.130000, 2.120000, 0.010000, 0.010000, 0.000000, 0.000000, 0.000000, 0.019226, 1.235682, 27.494469, 0.000000, 0.000000, 0.000000
29.9185243528, -87.1783477161, 82089982, 0.092125, 0.000000, 3148577, 1, 134242304, 34883, 0, 0, 82090.0327, 29.918524269, -87.1783487219, 0.110000, -0.180000, -0.170000, -1.650000, -0.250000, 249.488525, -2.883911, -19.379883, -4.301147, -5.191040, 2.889404, 2.130000, 2.120000, 0.010000, 0.010000, 0.000000, 0.000000, 0.000000, 0.019226, 1.279607, 28.283985, 0.000000, 0.000000, 0.000000
29.9185234308, -87.1783545054, 82090399, 0.138983, 0.000000, 3148577, 1, 134242304, 34883, 0, 0, 82090.4027, 29.9185232632, -87.1783555951, 0.180000, -0.240000, -0.210000, -1.680000, -0.070000, 249.658813, -5.383301, -19.237061, 1.323853, -6.399536, 2.455444, 2.140000, 2.120000, 0.010000, 0.010000, 0.000000, 0.000000, 0.000000, 0.019226, 1.253449, 28.938414, 0.000000, 0.000000, 0.000000
29.9185228441, -87.1783636417, 82090854, 0.152284, 0.000000, 3148577, 1, 134242304, 34883, 0, 0, 82090.9027, 29.9185229279, -87.1783647314, 0.130000, -0.200000, 0.030000, -1.850000, 0.110000, 250.768433, -4.833984, -13.584595, 0.988770, 5.954590, 17.369385, 2.140000, 2.120000, 0.010000, 0.010000, 0.000000, 0.000000, 0.000000, 0.019226, 1.224338, 29.782070, 0.000000, 0.000000, 0.000000
29.9185230117, -87.1783716884, 82091292, 0.075355, 0.000000, 3148577, 1, 134242304, 34883, 0, 0, 82091.3427, 29.9185230117, -87.1783728618, 0.140000, -0.210000, -0.060000, -1.790000, -0.100000, 249.741211, -2.625732, -7.459717, -4.180298, 2.477417, 7.294922, 2.140000, 2.120000, 0.010000, 0.010000, 0.000000, 0.000000, 0.000000, 0.019226, 1.289882, 30.525740, 0.000000, 0.000000, 0.000000
29.918522425, -87.1783795673, 82091731, 0.107753, 0.000000, 3148577, 1, 134242304, 34883, 0, 0, 82091.7827, 29.9185222574, -87.1783805732, 0.130000, -0.190000, -0.280000, -1.620000, 0.250000, 247.873535, -3.224487, -9.338379, -3.334351, -2.235718, -8.975830, 2.140000, 2.120000, 0.010000, 0.010000, 0.000000, 0.000000, 0.000000, 0.019226, 1.254744, 31.334375, 0.000000, 0.000000, 0.000000
29.9185214192, -87.1783871949, 82092171, 0.124751, 0.000000, 3148577, 1, 134242304, 34883, 0, 0, 82092.2227, 29.9185213353, -87.1783884522, -0.050000, -0.040000, -0.190000, -1.720000, 0.300000, 248.137207, -3.867188, -13.320923, 2.395020, -0.302124, -6.459961, 2.140000, 2.120000, 0.010000, 0.010000, 0.000000, 0.000000, 0.000000, 0.019226, 1.190137, 32.153851, 0.000000, 0.000000, 0.000000
29.9185207486, -87.1783950739, 82092607, 0.121995, 0.000000, 3146529, 1, 134242304, 34883, 0, 0, 82092.6527, 29.918520581, -87.1783961635, -0.080000, -0.010000, -0.230000, -1.680000, -0.160000, 248.433838, -3.273926, -13.601074, -1.120605, 1.428223, 1.983032, 2.140000, 2.120000, 0.010000, 0.010000, 0.000000, 0.000000, 0.000000, 0.019226, 1.215703, 32.880383, 0.000000, 0.000000, 0.000000
29.9185193237, -87.1784023661, 82093044, 0.168151, 0.000000, 3146529, 1, 134242304, 34883, 0, 0, 82093.0927, 29.9185190722, -87.1784032881, 0.010000, -0.100000, -0.560000, -1.460000, -0.110000, 247.329712, -4.411011, -16.204834, -3.268433, -4.746094, -13.145142, 2.140000, 2.120000, 0.010000, 0.010000, 0.000000, 0.000000, 0.000000, 0.019226, 1.161943, 33.635784, 0.000000, 0.000000, 0.000000
29.9185171444, -87.1784091555, 82093479, 0.236145, 0.000000, 3146529, 1, 134242304, 34883, 0, 0, 82093.5327, 29.9185168929, -87.1784100775, -0.070000, -0.030000, -0.410000, -1.550000, 0.370000, 248.005371, -6.328125, -20.176392, 4.564819, -2.526855, 1.181030, 2.140000, 2.120000, 0.010000, 0.010000, 0.000000, 0.000000, 0.000000, 0.019226, 1.050130, 34.402771, 0.000000, 0.000000, 0.000000
29.91851639, -87.178416783, 82093917, 0.208962, 0.000000, 3146529, 1, 134242304, 34883, 0, 0, 82093.9727, 29.91851639, -87.1784178726, -0.200000, 0.080000, 0.080000, -1.800000, 0.090000, 248.977661, -4.581299, -11.958618, -1.527100, 6.849976, 29.877319, 2.140000, 2.120000, 0.010000, 0.010000, 0.000000, 0.000000, 0.000000, 0.019226, 1.117332, 35.083538, 0.000000, 0.000000, 0.000000
29.9185166415, -87.1784244105, 82094353, 0.144156, 0.000000, 3146529, 1, 134242304, 34883, 0, 0, 82094.4027, 29.9185165577, -87.1784253325, -0.110000, 0.010000, -0.280000, -1.490000, -0.280000, 246.736450, -4.262695, -5.927124, -4.411011, -5.262451, -7.091675, 2.140000, 2.120000, 0.010000, 0.010000, 0.000000, 0.000000, 0.000000, 0.019226, 1.277352, 35.791389, 0.000000, 0.000000, 0.000000
29.9185151327, -87.1784308646, 82094794, 0.261955, 0.000000, 3146529, 1, 134242304, 34883, 0, 0, 82094.8427, 29.9185148813, -87.1784317028, -0.050000, -0.050000, -0.430000, -1.420000, 0.010000, 247.417603, -7.086182, -13.881226, 3.801270, -5.421753, -16.611328, 2.140000, 2.120000, 0.010000, 0.010000, 0.000000, 0.000000, 0.000000, 0.019226, 1.229465, 36.554501, 0.000000, 0.000000, 0.000000
29.9185142107, -87.1784379892, 82095232, 0.285103, 0.000000, 3146529, 1, 134242304, 34883, 0, 0, 82095.2827, 29.9185141269, -87.1784390789, -0.070000, -0.030000, -0.090000, -1.710000, 0.030000, 248.686523, -7.152100, -13.820801, -0.368042, 2.785034, 12.672729, 2.140000, 2.120000, 0.010000, 0.010000, 0.000000, 0.000000, 0.000000, 0.019226, 1.216335, 37.215919, 0.000000, 0.000000, 0.000000
29.9185140431, -87.1784457006, 82095666, 0.264546, 0.000000, 3146529, 1, 134242304, 34883, 0, 0, 82095.7227, 29.9185139593, -87.1784469578, -0.060000, -0.050000, -0.090000, -1.680000, -0.060000, 246.774902, -5.806274, -8.552856, -5.075684, 3.153076, 6.624756, 2.140000, 2.120000, 0.010000, 0.010000, 0.000000, 0.000000, 0.000000, 0.019226, 1.275390, 37.887043, 0.000000, 0.000000, 0.000000
