latitude, longitude, depth, altitude
29.9171251617, -87.1814925224, 49.993919, 33.790878
29.9171265028, -87.1815006528, 49.993919, 33.788307
29.9171285145, -87.1815127227, 49.994225, 33.747639
29.9171299394, -87.1815216914, 49.994839, 33.745033
29.9171313643, -87.181529738, 49.994839, 33.528423
29.917132454, -87.1815362759, 49.994991, 33.791039
29.9171327893, -87.1815383714, 49.995144, 33.658398
29.9171364773, -87.1815587394, 50.005222, 33.834270
29.917137986, -87.1815675404, 50.005070, 33.747524
29.9171393272, -87.1815755032, 50.004765, 33.704185
29.9171406683, -87.1815831307, 50.004459, 33.747459
29.9171422608, -87.1815923508, 50.003693, 33.834049
29.9171441048, -87.181603834, 50.002468, 33.744755
29.9171454459, -87.1816117968, 50.001701, 33.571247
29.9171470385, -87.1816208493, 50.011326, 33.573685
29.9171481282, -87.1816288121, 50.011326, 33.617088
29.9171494693, -87.1816366073, 50.011173, 33.703876
29.9171514809, -87.1816495992, 50.010563, 33.571465
29.917152822, -87.1816573944, 50.009796, 33.528145
29.9171543308, -87.1816662792, 50.009335, 33.658176
29.9171556719, -87.181674242, 50.009335, 33.571518
29.917157013, -87.1816820372, 50.009644, 33.660706
29.9171589408, -87.1816952806, 50.010101, 33.571377
29.9171602819, -87.1817030758, 50.010406, 33.614731
29.9171618745, -87.1817123797, 50.010563, 33.484756
29.9171631318, -87.1817201748, 50.010563, 33.528133
29.9171644729, -87.1817282215, 50.010563, 33.658234
29.9171663169, -87.1817412134, 50.000320, 33.484978
29.917167658, -87.1817492601, 50.000320, 33.485107
29.9171687476, -87.1817542892, 50.000015, 33.485130
29.9171706755, -87.1817661077, 49.999554, 33.485165
29.9171718489, -87.1817744058, 49.999710, 33.617744
29.9171740282, -87.1817875654, 50.000473, 33.398487
29.9171754532, -87.1817956958, 50.000629, 33.268494
29.9171767104, -87.181803491, 50.001240, 33.528576
29.917178303, -87.1818127949, 50.001392, 33.487751
29.9171793927, -87.1818205062, 50.001701, 33.485199
29.9171814043, -87.1818324924, 50.001701, 33.485214
29.9171829131, -87.1818413772, 50.001854, 33.528503
29.9171841703, -87.18184934, 50.001854, 33.355156
29.9171854276, -87.1818573028, 50.001854, 33.355164
29.9171869364, -87.1818662714, 50.001549, 33.528503
29.9171887804, -87.1818780899, 50.001240, 33.444412
29.9171902891, -87.1818870585, 50.000935, 33.398525
29.9171915464, -87.1818950213, 50.000782, 33.398487
29.9171925522, -87.1819028165, 50.000473, 33.355171
29.917194061, -87.1819119528, 50.000629, 33.355164
29.9171957374, -87.1819236875, 50.001240, 33.268475
29.9171970785, -87.1819316503, 50.001549, 33.390816
29.9171984196, -87.1819404513, 50.002007, 33.268456
29.9171997607, -87.1819483303, 49.992233, 33.357624
29.917201018, -87.1819561254, 49.992386, 33.398415
29.9172034487, -87.1819690336, 49.992081, 33.355076
29.917204706, -87.1819767449, 49.991928, 33.225063
29.9172060471, -87.1819845401, 49.991467, 33.286232
29.9172076397, -87.1819937602, 49.991314, 33.286171
29.9172085617, -87.182001723, 49.990704, 33.288677
29.9172099028, -87.1820097696, 49.990547, 33.219818
29.9172114115, -87.1820188221, 49.990242, 33.288570
29.9172127526, -87.1820268687, 49.990547, 33.181499
29.9172140937, -87.1820346639, 49.990704, 33.252895
29.9172154348, -87.1820440516, 49.991467, 33.357311
29.9172167759, -87.1820520982, 49.991928, 33.094742
29.9172189552, -87.182065174, 49.992847, 33.183929
29.9172202963, -87.1820732206, 49.993000, 33.217018
29.9172215536, -87.1820810996, 49.993153, 33.252655
29.9172231462, -87.1820904035, 49.993000, 33.183857
29.9172244035, -87.1820981987, 49.982769, 33.217010
29.9172258284, -87.1821062453, 49.981697, 33.250118
29.9172272533, -87.1821154654, 49.981697, 33.079288
29.9172285944, -87.1821233444, 49.992233, 33.252647
29.9172297679, -87.1821314748, 49.992847, 33.214409
29.9172312766, -87.1821405273, 49.993919, 33.112438
29.9172326177, -87.1821485739, 49.994225, 33.183800
29.9172341265, -87.1821563691, 49.994225, 33.076736
29.917235719, -87.182165673, 49.984146, 32.905964
29.917237144, -87.1821736358, 49.983841, 33.112400
29.9172384851, -87.182181431, 49.993462, 33.183815
29.9172400776, -87.1821905673, 49.993305, 33.007870
29.9172415026, -87.1821984462, 49.993305, 33.010418
29.9172428437, -87.1822064091, 49.993919, 33.148026
29.91724452, -87.1822154615, 49.994534, 33.112358
29.9172458611, -87.1822231729, 49.994991, 33.112404
29.9172471184, -87.1822310518, 49.995453, 33.112385
29.917248711, -87.1822401043, 49.995453, 33.041058
29.9172500521, -87.1822479833, 49.985371, 33.007896
29.9172513094, -87.1822556946, 49.984913, 33.079300
29.9172528181, -87.1822649147, 49.983688, 32.939049
29.9172541592, -87.1822727937, 49.982769, 33.079300
29.9172552489, -87.1822794992, 49.982616, 33.007801
29.9172569253, -87.1822897252, 49.992386, 32.972145
29.9172580149, -87.1822975203, 49.992542, 32.938965
29.917259356, -87.1823054831, 49.993000, 32.905823
29.9172608647, -87.1823147032, 49.993614, 32.974709
29.9172620382, -87.1823223308, 49.993767, 32.908478
29.9172633793, -87.1823302936, 49.983688, 33.112438
29.9172648881, -87.1823390946, 49.983379, 32.801422
29.9172661453, -87.1823470574, 49.982922, 32.870285
29.9172674026, -87.1823547687, 49.982769, 32.905949
29.9172689952, -87.1823640727, 49.982460, 32.837032
29.9172702525, -87.1823720355, 49.983227, 32.939041
29.9172713421, -87.1823794954, 49.983688, 32.765667
29.9172729347, -87.1823887154, 49.984760, 32.941566
29.917274192, -87.1823965106, 49.985218, 32.836983
29.9172756169, -87.1824043058, 49.985680, 32.798706
29.9172771256, -87.1824136097, 49.985985, 32.836884
29.9172784667, -87.182421321, 49.985985, 32.872585
29.9172798079, -87.1824292839, 49.985832, 32.834274
29.9172813166, -87.1824383363, 49.985680, 32.732288
29.9172824901, -87.1824462991, 49.984913, 32.903091
29.9172837473, -87.1824540943, 49.994381, 32.801086
29.9172852561, -87.1824633144, 49.993767, 32.765430
29.9172865134, -87.182471361, 49.993305, 32.767998
29.9172878545, -87.1824791562, 49.993153, 32.660896
29.9172892794, -87.1824882925, 49.992542, 32.694069
29.9172905367, -87.1824960876, 50.002159, 32.696571
29.9172918778, -87.1825040504, 50.002007, 32.625259
29.9172935542, -87.1825130191, 50.001701, 32.660980
29.9172948115, -87.1825208142, 50.001549, 32.765465
29.9172959849, -87.1825286932, 50.001541, 32.696754
29.9172974937, -87.1825377457, 50.001385, 32.592243
29.917298751, -87.1825457085, 50.001541, 32.696781
29.9172997568, -87.1825535037, 50.001846, 32.592285
29.9173012655, -87.1825628076, 50.001999, 32.556698
29.917302439, -87.182570938, 50.002151, 32.625561
29.9173036963, -87.1825787332, 50.002460, 32.521072
29.9173051212, -87.1825879533, 50.002918, 32.625694
29.9173062947, -87.1825961675, 50.002766, 32.661373
29.917307552, -87.1826041304, 50.002766, 32.694561
29.9173090607, -87.1826132666, 50.002460, 32.661404
29.917310318, -87.1826210618, 50.002304, 32.523792
29.9173115753, -87.1826290246, 50.001846, 32.454952
29.9173130002, -87.1826378256, 50.001999, 32.521267
29.9173142575, -87.1826458722, 50.002460, 32.452450
29.9173155986, -87.182653835, 50.002460, 32.383621
29.9173171073, -87.1826630551, 50.002304, 32.592644
29.9173175264, -87.1826658212, 50.002151, 32.485611
29.9173185322, -87.1826718561, 50.001846, 32.488144
29.9173210468, -87.1826879494, 50.001694, 32.523815
29.9173224717, -87.1826954093, 50.001999, 32.314823
29.917323729, -87.1827033721, 50.001999, 32.419281
29.9173252378, -87.1827125922, 50.002151, 32.454987
29.9173266627, -87.1827201359, 50.002460, 32.347908
29.91732792, -87.1827280987, 50.002766, 32.279026
29.9173295964, -87.182737235, 50.003071, 32.312191
29.9173308536, -87.1827451978, 49.993145, 32.490639
29.9173321109, -87.182752993, 49.993145, 32.419235
29.9173336197, -87.1827622131, 49.992840, 32.245911
29.917334877, -87.1827702597, 49.992535, 32.314716
29.917335799, -87.1827780548, 49.992073, 32.452377
29.9173373077, -87.1827873588, 49.991615, 32.245888
29.9173383974, -87.1827939805, 49.991306, 32.243378
29.9173383974, -87.1827939805, 49.991306, 32.108261
29.9173397385, -87.1828026138, 50.001080, 32.210274
29.9173426721, -87.1828207187, 50.001694, 32.279083
29.9173439294, -87.1828288492, 50.001846, 32.174583
29.9173454382, -87.1828380693, 50.001999, 32.210258
29.9173468631, -87.1828459483, 50.002151, 32.141472
29.9173481204, -87.1828538273, 50.002151, 32.177170
29.9173492938, -87.182863215, 50.002151, 32.105835
29.9173505511, -87.1828712616, 50.002151, 32.210373
29.9173518084, -87.182878973, 50.001846, 32.210407
29.9173532333, -87.1828884445, 50.001694, 32.070221
29.9173544906, -87.1828962397, 50.001694, 32.212944
29.9173559155, -87.182905376, 50.001694, 32.177231
29.9173571728, -87.1829132549, 50.001846, 32.139027
29.9173583463, -87.1829209663, 50.002304, 32.037109
29.917359855, -87.1829298511, 50.002460, 32.072735
29.9173611123, -87.1829374786, 49.992840, 32.105873
29.9173622858, -87.1829452738, 49.992992, 32.034508
29.9173636269, -87.1829541586, 49.983219, 31.965607
29.9173648003, -87.1829617862, 49.983528, 31.965637
29.9173661415, -87.1829695813, 49.983833, 32.003830
29.9173675664, -87.1829784662, 49.984291, 32.001308
29.9173687398, -87.1829862613, 49.984600, 31.896774
29.9173700809, -87.1829940565, 49.975132, 31.899286
29.9173715897, -87.1830031089, 49.975285, 32.001259
29.9173727632, -87.1830109879, 49.975132, 32.070087
29.9173740204, -87.1830186993, 49.964886, 32.001255
29.9173754454, -87.1830278356, 49.964581, 31.863609
29.9173767865, -87.1830357984, 49.965038, 31.932407
29.9173780438, -87.1830437612, 49.965343, 31.863571
29.917379301, -87.1830530651, 49.966415, 31.759090
29.9173805583, -87.1830608603, 49.967335, 31.896698
29.9173818156, -87.1830689069, 49.967644, 32.003784
29.9173834082, -87.1830778755, 49.958637, 31.759073
29.9173846655, -87.1830859222, 49.959095, 31.860992
29.9173856713, -87.183093885, 49.959248, 31.723293
29.91738718, -87.1831031889, 49.959248, 31.723318
29.9173884373, -87.1831112355, 49.959400, 31.863556
29.9173897784, -87.1831189469, 49.969482, 31.792170
29.9173912872, -87.1831282508, 49.969788, 31.687641
29.9173922092, -87.1831361298, 49.969940, 31.690176
29.9173935503, -87.1831441764, 49.970093, 31.687626
29.917395059, -87.1831534803, 49.969788, 31.794643
29.9173964001, -87.1831614431, 49.978962, 31.758945
29.9173977412, -87.1831694897, 49.978657, 31.725803
29.9173989985, -87.1831774525, 49.977737, 31.583055
29.9174005911, -87.1831867564, 49.986897, 31.514214
29.9174018484, -87.1831945516, 49.986744, 31.651867
29.9174033571, -87.1832039393, 49.996517, 31.516729
29.9174046144, -87.183211986, 49.996365, 31.442833
29.9174058717, -87.1832197811, 49.996056, 31.690063
29.9174073804, -87.1832290012, 49.995903, 31.585510
29.9174086377, -87.1832367964, 49.995750, 31.340824
29.9174100626, -87.1832449269, 50.005524, 31.478539
29.9174115714, -87.1832540631, 50.005371, 31.409676
29.9174128287, -87.1832619421, 50.004757, 31.478588
29.9174141698, -87.1832699049, 50.004452, 31.412331
29.9174155947, -87.1832787897, 50.003990, 31.338428
29.9174170196, -87.1832865849, 50.013626, 31.412395
29.9174182769, -87.1832942963, 50.013321, 31.445576
29.9174197018, -87.1833031811, 50.012554, 31.376678
29.9174210429, -87.1833110601, 50.012245, 31.340950
29.9174218811, -87.1833162569, 50.011635, 31.164883
29.9174218811, -87.1833162569, 50.011635, 31.305092
29.9174218811, -87.1833162569, 50.011635, 31.203121
29.9174251501, -87.1833349485, 50.011173, 31.340733
29.9174281675, -87.1833527181, 50.010868, 31.340719
29.9174295086, -87.1833605133, 50.010715, 31.271805
29.917431185, -87.1833683923, 50.010406, 31.236082
29.9174326938, -87.1833774447, 50.010101, 31.200348
29.9174340349, -87.1833854914, 50.009949, 31.200279
29.9174354598, -87.1833937056, 50.009796, 31.167103
29.9174369685, -87.1834030095, 50.009644, 31.238483
29.9174383096, -87.1834109724, 49.999855, 31.095663
29.9174396507, -87.1834187675, 49.999855, 31.026825
29.9174412433, -87.1834280714, 50.000008, 30.996220
29.9174426682, -87.1834361181, 50.000160, 31.064980
29.9174440093, -87.1834441647, 50.000313, 31.095600
29.9174457695, -87.1834533848, 50.001080, 31.271498
29.9174471106, -87.18346118, 50.001541, 31.026772
29.9174484517, -87.1834692266, 50.002460, 31.131374
29.9174498767, -87.1834781952, 49.992840, 31.065140
29.9174512178, -87.183486158, 49.992840, 31.169645
29.9174521398, -87.1834936179, 49.992840, 31.029434
29.9174536485, -87.183502838, 49.992687, 30.889288
29.9174549896, -87.1835108008, 49.992687, 30.960590
29.9174562469, -87.1835183445, 49.992687, 30.886646
29.9174577557, -87.1835275646, 49.992992, 30.993732
29.9174593482, -87.1835353598, 49.993145, 30.922367
29.9174606893, -87.1835433226, 49.993912, 30.853508
29.9174622819, -87.1835524589, 49.994373, 30.996344
29.917463623, -87.1835601702, 49.994373, 30.822981
29.9174648803, -87.183568133, 49.994373, 30.715893
29.917466389, -87.1835770179, 49.983833, 30.889336
29.9174676463, -87.1835848968, 49.983528, 30.853691
29.9174689036, -87.183592692, 49.982609, 30.818134
29.9174702447, -87.1836018283, 49.992073, 30.960979
29.9174714182, -87.1836097911, 49.991459, 30.644941
29.917472424, -87.1836176701, 49.991459, 30.611931
29.9174737651, -87.183626974, 49.991768, 30.716501
29.9174748547, -87.1836347692, 49.992226, 30.752289
29.9174758606, -87.1836426482, 49.992535, 30.647888
29.9174772017, -87.1836519521, 49.993607, 30.543468
29.9174782075, -87.1836597472, 49.993912, 30.648052
29.9174792971, -87.1836677101, 49.994526, 30.648148
29.9174805544, -87.1836768463, 49.995136, 30.507999
29.9174817279, -87.183684893, 49.995289, 30.576855
29.9174828175, -87.1836927719, 49.995445, 30.436592
29.9174841587, -87.183701992, 49.995289, 30.474895
29.9174852483, -87.1837099548, 49.994984, 30.576868
29.9174864218, -87.1837178338, 49.994678, 30.403484
29.9174877629, -87.1837269701, 50.004143, 30.541080
29.9174879305, -87.1837283112, 50.003990, 30.474655
29.917490026, -87.1837428957, 50.003990, 30.472061
29.9174914509, -87.1837522835, 50.004143, 30.370014
29.9174929596, -87.1837629285, 50.003990, 30.540627
29.9174943846, -87.1837718133, 50.013474, 30.298330
29.9174957257, -87.1837811172, 50.013012, 30.262577
29.9174968991, -87.1837903373, 50.011787, 30.264996
29.9174984917, -87.1838008985, 50.010868, 30.196068
29.9174999166, -87.1838102024, 50.020027, 30.196041
29.9175013416, -87.1838192549, 50.019722, 30.160284
29.9175026827, -87.1838289779, 50.019413, 30.127129
29.917504359, -87.1838394552, 50.019108, 30.091419
29.917505784, -87.1838486753, 50.018955, 30.020021
29.917505784, -87.1838486753, 50.018955, 30.053162
29.917505784, -87.1838486753, 50.018955, 30.055712
29.9175106455, -87.1838777605, 50.018494, 30.022572
29.9175121542, -87.1838869806, 50.018494, 30.055758
29.9175137468, -87.1838959493, 50.008568, 30.055710
29.9175153393, -87.1839051694, 50.009182, 29.882347
29.9175170995, -87.1839142218, 50.009487, 29.884953
29.9175189435, -87.1839246992, 50.009644, 29.846750
29.9175202008, -87.1839314047, 50.009487, 29.918142
29.9175222125, -87.1839431394, 49.999702, 29.987068
29.9175238889, -87.1839523595, 49.999546, 29.846905
29.9175258167, -87.1839625016, 49.999546, 29.742384
29.9175274931, -87.183971554, 49.999702, 29.706661
29.9175294209, -87.1839804389, 50.000465, 29.778030
29.9175311811, -87.183989659, 50.000774, 29.637804
29.9175332766, -87.1840002201, 49.991154, 29.780514
29.9175351206, -87.1840094402, 49.991306, 29.637756
29.9175368808, -87.1840184089, 49.991154, 29.742193
29.9175387248, -87.1840277128, 49.991154, 29.568817
29.9175405689, -87.1840369329, 49.991306, 29.604429
29.9175429158, -87.1840473264, 49.991920, 29.499842
29.9175447598, -87.1840565465, 49.992687, 29.464066
29.9175467715, -87.1840657666, 49.992687, 29.499649
29.9175486993, -87.1840750705, 49.991920, 29.466442
29.9175509624, -87.1840855479, 49.991001, 29.326218
29.9175528903, -87.184094768, 49.990696, 29.254807
29.9175551534, -87.1841036528, 49.990082, 29.183443
29.9175569974, -87.1841126215, 49.990540, 29.359398
29.9175592605, -87.1841230989, 49.991306, 29.290529
29.9175611883, -87.1841322351, 49.992840, 29.219118
29.9175632, -87.1841413714, 49.993298, 29.152897
29.9175651278, -87.1841500886, 49.993912, 29.221655
29.9175669719, -87.1841589734, 49.993912, 29.081358
29.9175693188, -87.1841692831, 49.992992, 29.152719
29.9175712466, -87.1841783356, 49.991920, 29.188343
29.9175730906, -87.184187388, 49.991306, 29.014996
29.9175750185, -87.1841963567, 49.991154, 28.979294
29.9175771978, -87.1842063311, 49.991459, 29.116980
29.9175792094, -87.1842153836, 49.991768, 29.150089
29.9175813049, -87.1842244361, 49.982300, 29.150055
29.9175833166, -87.1842334885, 49.982452, 29.083792
29.9175855797, -87.1842437983, 49.982300, 28.979288
29.9175874237, -87.1842528507, 49.982300, 28.907925
29.9175880104, -87.1842555329, 49.981995, 28.910505
29.9175916146, -87.1842713747, 49.981842, 28.943644
29.9175936263, -87.184280511, 49.982300, 28.836592
29.9175959732, -87.1842907369, 49.973141, 28.910519
29.9175980687, -87.1842998732, 49.973446, 28.874847
29.9175999966, -87.1843088418, 49.974060, 28.803421
29.9176020082, -87.1843179781, 49.974827, 28.770294
29.917604439, -87.1843287069, 49.975594, 28.668375
29.9176064506, -87.1843378432, 49.976204, 28.734627
29.9176085461, -87.1843470633, 49.976357, 28.698923
29.9176104739, -87.1843556128, 49.976051, 28.561119
29.9176125694, -87.1843647491, 49.975746, 28.594202
29.9176138267, -87.1843701974, 49.975437, 28.594048
29.917616928, -87.1843840275, 49.975285, 28.560951
29.9176188558, -87.18439308, 49.985363, 28.492119
29.9176208675, -87.1844022162, 49.985363, 28.492153
29.9176232144, -87.1844127774, 49.985058, 28.525364
29.9176253099, -87.1844219137, 49.984291, 28.492287
29.9176273216, -87.18443105, 49.993759, 28.459227
29.9176293332, -87.1844397672, 49.993759, 28.349609
29.9176316801, -87.1844502445, 49.993607, 28.280792
29.9176334403, -87.1844591293, 49.993607, 28.211954
29.917635452, -87.1844682656, 49.993607, 28.247702
29.9176376313, -87.1844772343, 49.993759, 28.212000
29.9176398944, -87.184487544, 49.994064, 28.211866
29.9176420737, -87.184496345, 49.994217, 28.245022
29.9176441692, -87.1845053975, 49.994064, 28.107307
29.9176460132, -87.1845144499, 49.994064, 28.107277
29.9176480249, -87.1845235024, 49.994064, 28.005272
29.917650288, -87.1845338121, 49.993759, 28.076584
