latitude, longitude, time, depth, phins_lat, phins_lon, phins_depth, heave, vel_north, vel_east, vel_down, heading, pitch, roll, heading_rate, pitch_rate, roll_rate, stddev_lat, stddev_lon, stddev_roll, stddev_pitch, stddev_head, 
28.0925577234, -90.9419562237,  5:54:48.2, 45.9257164, 28.0925578605, -90.9419576756, 47.4470901, 2.77513528, 0.139510497, -1.47134566, -0.821029067, 279.675323, 28.71418, 0.842685819, 0.230724961, -0.723424971, 0.602954209, 1.59827244, 1.57801104, 0.00133214588, 0.001299444, 0.0976125449, 
28.0925589035, -90.9419692887,  5:54:49.2, 46.7722511, 28.092559195, -90.9419721922, 48.2506561, 2.90062761, 0.176165283, -1.47084856, -0.806725383, 279.902161, 27.949831, 0.23711893, 0.176413819, -0.739762127, -0.138232931, 1.59901106, 1.57863927, 0.00132076559, 0.00130079722, 0.0975561887, 
28.0925608194, -90.9419854107,  5:54:50.3, 47.6700668, 28.0925612264, -90.9419883443, 49.1167641, 3.03682709, 0.218190983, -1.46730912, -0.787058711, 280.05838, 26.9955025, 0.587636948, 0.0733466521, -0.863729596, 0.261033177, 1.6005435, 1.5799315, 0.00128533691, 0.00130204728, 0.0974500328, 
28.092563328, -90.9420014862,  5:54:51.4, 48.4855957, 28.0925635648, -90.942002936, 49.8831978, 3.16480255, 0.241903722, -1.46398544, -0.767932236, 279.925446, 26.1719265, 0.506161869, -0.211008146, -0.817787647, -1.3562516, 1.60131037, 1.58057296, 0.0012666072, 0.00130280806, 0.0973967984, 
28.0925655672, -90.9420159083,  5:54:52.4, 49.2611046, 28.0925657988, -90.9420173461, 50.6317062, 3.29788589, 0.25303331, -1.46098256, -0.747752905, 279.87146, 25.3362427, -0.843328774, -0.0053714253, -0.92544955, 0.311730623, 1.60209489, 1.58122694, 0.00125056447, 0.00130013376, 0.0973468125, 
28.0925679985, -90.9420304139,  5:54:53.4, 50.0357399, 28.0925682418, -90.9420318616, 51.3573761, 3.43591595, 0.253934801, -1.4614681, -0.720578134, 279.751495, 24.3415318, -0.710035145, -0.196636543, -1.01484251, -0.570162356, 1.60289598, 1.58189189, 0.00123416726, 0.00130059104, 0.0972968116, 
28.0925703791, -90.9420449314,  5:54:54.4, 50.8573952, 28.0925706066, -90.9420463849, 52.0557404, 3.58243155, 0.251167446, -1.46769619, -0.690653205, 279.583252, 23.3597546, -0.691944301, -0.206658244, -0.93943423, -0.607978225, 1.60368919, 1.58254266, 0.00121799926, 0.00130062283, 0.0972446352, 
28.0925724432, -90.9420595925,  5:54:55.3, 51.5758476, 28.0925726544, -90.9420610639, 52.7243271, 3.74118757, 0.249428645, -1.47647119, -0.664608836, 279.484436, 22.5149441, -0.750788569, -0.0341140516, -0.742270887, 0.303743511, 1.6044997, 1.58320343, 0.00120458449, 0.00130015647, 0.0971944779, 
28.0925748122, -90.9420744519,  5:54:56.3, 52.2521324, 28.0925750635, -90.9420759288, 53.3701401, 3.90866423, 0.258720577, -1.48614955, -0.644579649, 279.615448, 21.8927345, -0.664327562, 0.216018111, -0.540850282, 0.285392702, 1.60532737, 1.58387363, 0.00119439652, 0.00130056485, 0.0971462354, 
28.0925776935, -90.9420906199,  5:54:57.4, 52.9778137, 28.0925779506, -90.9420921106, 54.0611076, 4.09492159, 0.273446947, -1.49711096, -0.628044963, 279.649384, 21.4182911, 0.0377725139, -0.203705505, -0.360242546, 0.0506952405, 1.60614777, 1.58452535, 0.00118654314, 0.00130125927, 0.0970976353, 
28.092580268, -90.9421055712,  5:54:58.4, 53.5938263, 28.0925805358, -90.9421070939, 54.6763802, 4.26643229, 0.274162531, -1.50583613, -0.618607044, 279.447205, 21.1392841, -0.798973262, -0.045307938, -0.17155759, -1.39784074, 1.60698617, 1.58518791, 0.00118077628, 0.00130175124, 0.097047627, 
28.0925829837, -90.9421208236,  5:54:59.4, 54.211132, 28.0925832597, -90.942122335, 55.2848892, 4.42525005, 0.284477741, -1.5122273, -0.615291178, 279.516541, 21.0697823, -0.555566728, 0.0456369631, 0.104404971, 0.856771648, 1.60784531, 1.58586419, 0.00117716286, 0.00129922794, 0.0970025212, 
28.0925857965, -90.9421359462,  5:55:00.4, 54.7911453, 28.0925860988, -90.9421374615, 55.8932495, 4.56671429, 0.29339245, -1.51429582, -0.618541241, 279.484283, 21.2174988, -0.0945945308, 0.0136804702, 0.108593762, 0.199821129, 1.60869849, 1.5865221, 0.0011747384, 0.00130079966, 0.0969528034, 
28.0925891261, -90.9421525898,  5:55:01.5, 55.4694519, 28.0925894034, -90.9421540643, 56.5698128, 4.69350576, 0.306910962, -1.52093029, -0.624216557, 279.491364, 21.117754, -0.0696661472, -0.023591632, -0.236993074, 0.677044392, 1.60956788, 1.58719027, 0.00117279333, 0.00130028988, 0.0969062448, 
28.0925923235, -90.9421689472,  5:55:02.6, 56.1609268, 28.0925926517, -90.9421704752, 57.2469559, 4.78888035, 0.319581509, -1.52651381, -0.619515479, 279.454224, 20.6969471, -0.276295185, -0.0117101735, -0.510573149, -0.173865706, 1.61045289, 1.58786774, 0.00116909412, 0.00130242517, 0.0968591124, 
28.0925958743, -90.9421857321,  5:55:03.7, 56.7995529, 28.0925961772, -90.9421872478, 57.9130325, 4.86468554, 0.332161307, -1.53460455, -0.605643988, 279.4245, 20.1367722, -0.114178993, 0.00965391845, -0.505568326, -0.0212259889, 1.61133564, 1.58853221, 0.0011644084, 0.0013014382, 0.0968125388, 
28.0925993793, -90.942202471,  5:55:04.8, 57.5353699, 28.0925997195, -90.9422040018, 58.5616875, 4.93181467, 0.344329327, -1.53758574, -0.591866553, 279.38739, 19.670269, -0.346937925, -0.0754413828, -0.324347258, 0.00936766155, 1.61223435, 1.58920622, 0.00116011174, 0.00130240514, 0.0967655554, 
28.0926030315, -90.9422192485,  5:55:05.9, 58.1959267, 28.0926033526, -90.9422207671, 59.2007179, 4.99007607, 0.350239515, -1.53918862, -0.58276993, 279.2229, 19.4659138, -0.2635777, -0.190665126, -0.0845875964, 0.502026379, 1.61314929, 1.58988988, 0.00115706841, 0.00130193587, 0.0967205092, 
28.0926064388, -90.9422361168,  5:55:07.0, 58.8520126, 28.0926067403, -90.9422376609, 59.8316956, 5.03437328, 0.347424567, -1.53467762, -0.577026844, 279.130768, 19.3762665, -0.411583215, -0.0263525117, -0.142647624, 0.502225757, 1.61405897, 1.59055662, 0.00115492858, 0.00130188314, 0.0966717675, 
28.0926096524, -90.9422515557,  5:55:08.0, 59.4255142, 28.0926099853, -90.9422530987, 60.4000206, 5.06038046, 0.345295489, -1.53016806, -0.570952296, 279.115845, 19.2642536, -0.403579563, -0.0186615661, -0.0375346616, -0.438012898, 1.61498713, 1.59123635, 0.00115345558, 0.00130141468, 0.096625261, 
28.092613171, -90.9422684063,  5:55:09.1, 60.071785, 28.0926134835, -90.94226993, 61.0198822, 5.07397079, 0.343378514, -1.52248859, -0.565060258, 279.123596, 19.1042023, -0.300142258, 0.00144931127, -0.258284032, 0.190649956, 1.61592925, 1.59192467, 0.00115207757, 0.00130250468, 0.0965798423, 
28.0926160349, -90.9422822628,  5:55:10.1, 60.6106644, 28.0926166727, -90.9422853562, 61.5754623, 5.073524, 0.339187264, -1.52026618, -0.556249976, 279.06601, 18.7185459, -0.311205178, -0.0605370067, -0.544359863, -0.321688741, 1.61686456, 1.5925951, 0.00115042028, 0.00130288012, 0.0965328142, 
28.0926194903, -90.9422988259,  5:55:11.2, 61.1824989, 28.0926198011, -90.9423003119, 62.1190643, 5.06477976, 0.336804628, -1.52118099, -0.541559219, 278.97818, 18.1377335, -0.425985038, -0.0765842348, -0.547445416, 0.132490218, 1.61781287, 1.59327412, 0.00114855287, 0.00130377943, 0.0964863747, 
28.0926227671, -90.9423139691,  5:55:12.2, 61.7378693, 28.0926231002, -90.9423154947, 62.6492348, 5.05291128, 0.335552245, -1.52026677, -0.52831316, 278.953735, 17.6960659, -0.321034372, 0.0418162532, -0.323104113, -0.314204425, 1.61877584, 1.59396529, 0.00114698231, 0.001304153, 0.0964414254, 
28.0926261541, -90.9423291141,  5:55:13.2, 62.2712212, 28.0926264984, -90.9423306249, 63.1697044, 5.03639126, 0.343350887, -1.5196228, -0.521158397, 279.167206, 17.450655, -0.43255958, 0.188376531, -0.226775467, 0.460940599, 1.61973476, 1.59463847, 0.00114599674, 0.00130537781, 0.0963928476, 
28.0926296163, -90.9423442326,  5:55:14.2, 62.8493462, 28.0926299638, -90.9423457455, 63.6831322, 5.01074982, 0.351418734, -1.51813304, -0.514681816, 279.145111, 17.213068, 0.209149435, -0.13588506, -0.282254219, -1.06109667, 1.62070692, 1.59531975, 0.00114533608, 0.00130546477, 0.0963483304, 
28.0926329532, -90.9423596259,  5:55:15.2, 63.366127, 28.0926332829, -90.9423611752, 64.1901474, 4.97532225, 0.355741143, -1.51836669, -0.507230818, 279.027069, 16.9638138, -0.100466296, -0.0888503715, -0.19512248, 0.323793411, 1.62169182, 1.59600925, 0.00114539568, 0.00130881451, 0.0963020697, 
28.0926361938, -90.9423750256,  5:55:16.1, 63.8732491, 28.0926365153, -90.9423765613, 64.6902847, 4.93220806, 0.35608533, -1.51709652, -0.501626849, 278.928497, 16.8161869, -0.196428359, -0.0989233404, -0.0966689065, -0.335751235, 1.62267554, 1.59668601, 0.00114506134, 0.0013077691, 0.0962534621, 
28.0926394344, -90.9423904822,  5:55:17.1, 64.3742294, 28.0926397588, -90.9423920307, 65.1862106, 4.87856197, 0.35489431, -1.51480627, -0.497847915, 278.859772, 16.7064819, -0.233085543, 0.00689629093, -0.147230446, -0.406200349, 1.62367189, 1.59737122, 0.00114520441, 0.00130847911, 0.0962051153, 
28.0926428447, -90.9424057886,  5:55:18.1, 64.8672256, 28.0926431917, -90.9424073114, 65.6780167, 4.81483459, 0.356517076, -1.5109731, -0.493188351, 278.894897, 16.4464359, -0.119795904, 0.105987489, -0.327775329, 0.150684118, 1.62468028, 1.59806454, 0.0011453894, 0.00130938576, 0.0961572826, 
28.092646297, -90.9424211004,  5:55:19.1, 65.3733521, 28.0926466453, -90.9424226356, 66.1630325, 4.74309063, 0.364539444, -1.51262105, -0.484077781, 279.00412, 16.0846558, -0.29928717, 0.0776983052, -0.382288516, 0.253332198, 1.62568545, 1.59874046, 0.00114539906, 0.00130999973, 0.0961073861, 
28.0926496287, -90.9424363811,  5:55:20.1, 65.8846817, 28.0926499596, -90.9424379119, 66.6386795, 4.66655397, 0.375224829, -1.52275753, -0.472749859, 279.114075, 15.5999451, -0.0935234725, 0.0537563339, -0.546401501, -0.56406641, 1.62670338, 1.59942782, 0.0011458114, 0.00131101825, 0.0960598737, 
28.0926527862, -90.9424502672,  5:55:21.1, 66.3743515, 28.092653509, -90.9424533751, 67.1016769, 4.58991623, 0.384394437, -1.53683209, -0.458694667, 279.005402, 15.1206408, 0.193514973, -0.251394868, -0.415522248, 0.129009277, 1.62773144, 1.60012305, 0.00114694098, 0.00131324341, 0.0960126147, 
28.0926566622, -90.9424673875,  5:55:22.2, 66.8346329, 28.0926570105, -90.9424689523, 67.5522537, 4.51469898, 0.386002064, -1.55411255, -0.447015017, 278.755188, 14.7483101, -0.299101353, -0.104006074, -0.306124955, -0.4784244, 1.6287607, 1.6008023, 0.00114842155, 0.00131501572, 0.0959610865, 
28.0926602489, -90.9424828318,  5:55:23.2, 67.2754745, 28.0926606152, -90.9424843761, 67.9922562, 4.43766022, 0.394260734, -1.57075131, -0.438011557, 278.801178, 14.5421915, -0.30169332, 0.125377685, -0.0847660899, -0.0206348039, 1.62980318, 1.60149002, 0.00114965858, 0.00131467788, 0.0959085152, 
28.0926640416, -90.9424984357,  5:55:24.2, 67.7223282, 28.0926644305, -90.9425000076, 68.4260559, 4.35665512, 0.40774107, -1.58328533, -0.435093284, 278.932098, 14.609746, -0.0483038761, -0.0184108987, 0.159868777, 1.17576456, 1.63085878, 1.60218549, 0.00115113624, 0.00131526368, 0.0958586335, 
28.0926678109, -90.9425141544,  5:55:25.2, 68.183548, 28.0926681841, -90.9425157294, 68.8599701, 4.26730204, 0.411366999, -1.59067035, -0.43604508, 278.807617, 14.8063221, 0.00152777648, -0.16661571, 0.201496959, -0.471820235, 1.63192189, 1.6028676, 0.00115211844, 0.00131666136, 0.095806554, 
28.0926713803, -90.9425300886,  5:55:26.2, 68.6112595, 28.0926717319, -90.9425316896, 69.2954025, 4.16538191, 0.411864549, -1.59216094, -0.437209368, 278.689758, 14.9586201, -0.194515541, -0.0982812569, 0.0702260137, 0.472403646, 1.63299847, 1.6035583, 0.00115265767, 0.00131827826, 0.0957526863, 
28.0926753231, -90.9425460531,  5:55:27.1, 69.0471649, 28.0926757328, -90.9425476473, 69.7306519, 4.05323505, 0.413803011, -1.59041739, -0.434991598, 278.663239, 15.0037775, -0.0554397814, -0.0146442587, 0.0568493791, -0.0132940607, 1.63408768, 1.60425687, 0.00115250458, 0.00131735066, 0.0956995562, 
28.0926795195, -90.9425634483,  5:55:28.2, 69.5331039, 28.0926798922, -90.9425650226, 70.2077026, 3.92325568, 0.414610088, -1.58405149, -0.4338893, 278.70813, 15.0654917, -0.00214175903, 0.0499503501, 0.0348224714, -0.170276329, 1.63518, 1.6049422, 0.00115329004, 0.00131899491, 0.0956421793, 
28.0926836135, -90.942581073,  5:55:29.3, 70.0113983, 28.0926839866, -90.9425826572, 70.6827164, 3.78558421, 0.41745168, -1.57817996, -0.430372119, 278.735382, 15.0639906, -0.0706582665, -0.00517738098, -0.0403071456, -0.101458386, 1.637393, 1.60633528, 0.00115436164, 0.00131980272, 0.0955323204, 
28.092687752, -90.942598013,  5:55:30.4, 70.4804535, 28.0926881655, -90.9425995706, 71.1535873, 3.64296842, 0.418648243, -1.57289255, -0.426450163, 278.775208, 15.0103483, -0.254016697, 0.0217545386, -0.0593526103, 0.161577016, 1.63850212, 1.60701931, 0.0011554606, 0.00132192613, 0.095472455, 
28.0926922726, -90.9426151194,  5:55:31.5, 70.9454346, 28.0926926601, -90.9426166835, 71.6205063, 3.49680924, 0.420855373, -1.56268167, -0.420539379, 278.843018, 14.9363756, -0.0252301004, 0.00239449507, -0.0842321217, 0.0764017925, 1.63961959, 1.60771096, 0.00115622708, 0.00132240076, 0.0954143032, 
28.092696155, -90.942630756,  5:55:32.5, 71.3804932, 28.0926965444, -90.9426323397, 72.0386963, 3.36230087, 0.420798421, -1.55285692, -0.41403839, 278.779114, 14.8377848, -0.0285583381, -0.107273631, -0.129874304, 0.305290699, 1.64074647, 1.60841334, 0.00115740625, 0.00132373569, 0.0953565165, 
28.0927000391, -90.9426464842,  5:55:33.5, 71.7965546, 28.0927004259, -90.9426480099, 72.4504471, 3.23007369, 0.41788739, -1.54399979, -0.407815218, 278.7099, 14.7549791, -0.0508687943, -0.0690646097, -0.0344877765, -0.398847878, 1.6418705, 1.60909975, 0.00115850382, 0.0013246258, 0.0952933803, 
28.0927038604, -90.9426617972,  5:55:34.5, 72.2073517, 28.0927042209, -90.9426633777, 72.8568497, 3.09889483, 0.415548146, -1.5383966, -0.403705418, 278.588623, 14.7503023, -0.272961706, -0.182283729, 0.0103250928, 0.52467674, 1.64300048, 1.60979342, 0.00115939218, 0.00132478471, 0.0952313766, 
28.0927074726, -90.9426775214,  5:55:35.5, 72.6117783, 28.0927078503, -90.9426790536, 73.2605591, 2.96727729, 0.410937577, -1.53444827, -0.40156436, 278.440826, 14.7952566, -0.0192532018, -0.0808858275, 0.0650073364, 0.0926222652, 1.64413702, 1.61049402, 0.00116026611, 0.00132523698, 0.0951685458, 
28.0927108571, -90.9426913096,  5:55:36.5, 72.9979706, 28.0927115736, -90.9426944156, 73.6630478, 2.83360887, 0.409641534, -1.53261638, -0.400456399, 278.45343, 14.8752384, -0.0334511958, -0.0187962092, 0.077291131, -0.119740181, 1.64527309, 1.61118162, 0.00116097578, 0.00132600649, 0.0951020569, 
28.0927148311, -90.9427083526,  5:55:37.6, 73.4451981, 28.0927155998, -90.9427113913, 74.1061935, 2.68340039, 0.406291097, -1.53589845, -0.401893288, 278.349487, 14.9055252, -0.0823814869, -0.108958736, -0.0576000065, 0.172181264, 1.64641595, 1.61187625, 0.00116143201, 0.00132639764, 0.0950377807, 
28.0927190308, -90.942725132,  5:55:38.7, 73.8940506, 28.0927197788, -90.9427282106, 74.5497437, 2.52905941, 0.404966563, -1.5465498, -0.402576059, 278.310944, 14.8759117, -0.304140151, -0.0125856092, -0.0405836739, -0.147354186, 1.64756501, 1.61257792, 0.00116237474, 0.00132738659, 0.0949730873, 
28.0927230654, -90.9427421788,  5:55:39.8, 74.3340683, 28.092723764, -90.9427453217, 74.9938889, 2.37166214, 0.403728098, -1.55495417, -0.403548658, 278.274597, 14.8467922, -0.0251168031, -0.0258174296, 0.0395548344, 0.143109038, 1.64871836, 1.61326361, 0.00116286322, 0.0013270179, 0.09490446, 
28.0927270088, -90.9427593911,  5:55:40.9, 74.7823181, 28.0927277554, -90.942762499, 75.4403915, 2.21314406, 0.401334822, -1.56169045, -0.405692428, 278.274658, 14.8865223, -0.192773968, 0.0284957234, 0.0290559307, -0.0190954227, 1.64988112, 1.61395955, 0.00116409373, 0.001328627, 0.0948363543, 
28.0927311088, -90.9427764954,  5:55:42.0, 75.2437668, 28.0927318534, -90.9427796098, 75.8893661, 2.05213308, 0.401450872, -1.56405187, -0.406611592, 278.357086, 14.8938818, -0.0492737629, 0.109105058, 0.0266694594, 0.122208908, 1.65105188, 1.61466229, 0.00116467569, 0.00132880162, 0.0947700143, 
28.0927352139, -90.9427937609,  5:55:43.1, 75.6885529, 28.0927359596, -90.9427969189, 76.3390579, 1.88912523, 0.40218991, -1.5645169, -0.407200605, 278.408569, 14.9152851, -0.114635162, 0.064512834, 0.0194322318, -0.270213366, 1.65222776, 1.61534965, 0.00116536731, 0.00132965553, 0.0946982354, 
28.0927392114, -90.9428109612,  5:55:44.2, 76.1376801, 28.0927399288, -90.9428140747, 76.7897415, 1.72672224, 0.403341323, -1.56562531, -0.408854187, 278.434387, 14.9656305, -0.162402168, -0.0310369805, 0.0184923112, -0.224843368, 1.65341067, 1.61604393, 0.00116614182, 0.00133054715, 0.09462706, 
28.0927434502, -90.9428282953,  5:55:45.3, 76.5827255, 28.0927442304, -90.9428314594, 77.2430649, 1.56445813, 0.403430581, -1.56619692, -0.412357748, 278.40686, 15.0522242, -0.255419374, -0.0478179678, 0.0553425327, 0.127389878, 1.65579236, 1.6174376, 0.00116728013, 0.00133175799, 0.094481729, 
28.09274753, -90.9428455701,  5:55:46.4, 76.914299, 28.0927478962, -90.9428471374, 77.6583557, 1.42530894, 0.397424877, -1.56092608, -0.413951963, 278.315399, 15.1211834, -0.0671290606, -0.214881673, 0.0295744948, -0.46931687, 1.65699112, 1.61813426, 0.00116775802, 0.00133232656, 0.0944060162, 
28.0927511885, -90.9428614095,  5:55:47.4, 77.4141083, 28.0927515516, -90.9428629916, 78.0743942, 1.28540742, 0.385845929, -1.55675554, -0.413189352, 278.087463, 15.0673819, -0.0542450435, -0.153082713, -0.117676578, -0.312974036, 1.65819478, 1.61883521, 0.00116824429, 0.00133237918, 0.0943293422, 
28.0927548106, -90.9428771781,  5:55:48.4, 77.7400894, 28.0927551827, -90.9428787511, 78.488533, 1.14713144, 0.381316662, -1.55253994, -0.408979565, 278.09433, 14.9232683, -0.450461954, 0.14480491, -0.179009572, 0.56314683, 1.65939939, 1.61952603, 0.0011688543, 0.00133169198, 0.0942492932, 
28.0927586142, -90.942892907,  5:55:49.4, 78.2897949, 28.0927589926, -90.9428944839, 78.8984146, 1.01398289, 0.385092378, -1.55032301, -0.403792709, 278.262482, 14.8081694, 0.208540529, 0.0907110721, -0.0530226119, -0.696261942, 1.66060722, 1.62022007, 0.00117049168, 0.00133425824, 0.0941704586, 
28.0927622565, -90.9429087488,  5:55:50.3, 78.6918945, 28.0927626219, -90.9429103329, 79.3038864, 0.888755202, 0.384434015, -1.54865658, -0.401512504, 278.153839, 14.8168592, 0.161170691, -0.297541976, 0.0475324653, 0.802798569, 1.6618191, 1.6209234, 0.00117151556, 0.00133524369, 0.0940935165, 
28.0927658684, -90.9429245815,  5:55:51.3, 79.0929871, 28.0927662152, -90.9429261486, 79.7082367, 0.768871129, 0.370804399, -1.5522337, -0.40072161, 277.870026, 14.8086853, -0.276776731, -0.147319078, -0.118989497, 0.237065196, 1.66303313, 1.62161338, 0.00117194129, 0.00133541354, 0.094007805, 
28.0927694583, -90.9429415752,  5:55:52.4, 79.546402, 28.0927698044, -90.9429431536, 80.1504517, 0.641768813, 0.361546516, -1.5557152, -0.396208614, 277.768158, 14.6640425, -0.15863353, -0.00717516895, -0.129112348, -0.184705287, 1.66425157, 1.62231195, 0.00117231836, 0.00133406639, 0.0939257741, 
28.0927732524, -90.9429589707,  5:55:53.5, 79.9088821, 28.0927735977, -90.9429605614, 80.5899124, 0.521595061, 0.360424936, -1.55895746, -0.395774543, 277.806458, 14.6690025, -0.0416254215, 0.0211326499, 0.141466737, 0.668203115, 1.66547537, 1.62301624, 0.00117363513, 0.00133504579, 0.0938451216, 
28.0927766978, -90.9429748639,  5:55:54.5, 80.397934, 28.0927770393, -90.94297644, 80.9910507, 0.418843031, 0.359575957, -1.56038463, -0.398227155, 277.780975, 14.7863626, 0.187532768, 0.0294265803, -0.0204865504, 0.0651344731, 1.66670322, 1.6237061, 0.00117402105, 0.00133592356, 0.0937586352, 
28.0927800996, -90.9429906287,  5:55:55.5, 80.7909088, 28.0927804314, -90.9429922071, 81.3942184, 0.319004744, 0.359478682, -1.56073666, -0.400458902, 277.875641, 14.256074, 1.05167937, 0.215700105, -1.37682784, 0.977354825, 1.66793537, 1.6244024, 0.00117393839, 0.00133694429, 0.0936728418, 
28.0927838172, -90.9430080347,  5:55:56.6, 81.3464432, 28.0927841755, -90.9430096261, 81.8238831, 0.210034221, 0.366719484, -1.56508744, -0.364128947, 278.087433, 11.3080063, 0.86739397, 0.177468225, -3.97230649, 2.0840776, 1.66917109, 1.6251049, 0.00117846509, 0.0013447972, 0.0935878828, 
