        Time,       Date,                 Lon/Lat,                  Altitude,          Depth of vehicle,                   Heading,              Heading rate,    Neil Brown Sound Speed,                     Pitch,                Pitch rate,                      Roll,                 Roll rate,                  Velocity, 
 5:54:18.279, 06/27/2024, 28N05.55259  90W56.49142,              68.569999695,             -21.453519821,             278.319641113,              -0.222216025,            1545.403808594,             -28.966224670,               0.158043429,              -0.445566982,              -0.007140890,               1.501888514, 
 5:54:18.721, 06/27/2024, 28N05.55262  90W56.49182,              68.569999695,             -21.759653091,             278.192718506,              -0.240391150,            1545.403808594,             -29.037473679,               0.123712242,              -0.635555625,              -0.854620278,               1.566842675, 
 5:54:19.160, 06/27/2024, 28N05.55264  90W56.49214,              68.569999695,             -22.093568802,             278.132904053,              -0.090907268,            1545.397949219,             -29.088106155,               0.109034352,              -0.860342741,              -0.279706091,               1.566842675, 
 5:54:19.600, 06/27/2024, 28N05.55267  90W56.49255,              68.569999695,             -22.451326370,             278.130737305,               0.073894985,            1545.397949219,             -29.149106979,               0.126611277,              -0.888657689,               0.117365539,               1.610622764, 
 5:54:20.039, 06/27/2024, 28N05.55268  90W56.49289,              68.569999695,             -22.787321091,             278.182342529,               0.163871109,            1545.397949219,             -29.206367493,               0.176208884,              -0.808851182,               0.165380284,               1.610622764, 
 5:54:20.480, 06/27/2024, 28N05.55270  90W56.49322,              68.569999695,             -23.114797592,             278.242706299,               0.163808018,            1545.394409180,             -29.271793365,               0.147964314,              -0.753322065,               0.529615462,               1.610622764, 
 5:54:20.920, 06/27/2024, 28N05.55271  90W56.49366,              68.569999695,             -23.460262299,             278.334655762,               0.172630966,            1545.394409180,             -29.342826843,               0.120065898,              -0.067692228,               1.540793657,               1.630878210, 
 5:54:21.359, 06/27/2024, 28N05.55272  90W56.49401,              68.569999695,             -23.841520309,             278.387939453,               0.142762408,            1545.379760742,             -29.385160446,               0.069175817,               0.423843205,               0.679848671,               1.583376527, 
 5:54:21.801, 06/27/2024, 28N05.55274  90W56.49444,              68.569999695,             -24.211858749,             278.456512451,               0.141123086,            1545.379760742,             -29.386117935,              -0.051410120,               0.510532498,              -0.608623147,               1.583376527, 
 5:54:22.240, 06/27/2024, 28N05.55275  90W56.49480,              68.569999695,             -24.553556442,             278.509277344,               0.127682030,            1545.379760742,             -29.350809097,              -0.100999407,               0.425152242,               0.277705103,               1.583376527, 
 5:54:22.680, 06/27/2024, 28N05.55276  90W56.49514,              68.569999695,             -24.917694092,             278.555633545,               0.065800786,            1545.386840820,             -29.303737640,              -0.103036456,               0.663652837,               0.620936871,               1.583376527, 
 5:54:23.119, 06/27/2024, 28N05.55277  90W56.49556,              68.569999695,             -25.278253555,             278.550079346,              -0.019376133,            1545.386840820,             -29.229986191,              -0.141526833,               0.667810678,              -0.223432288,               1.645557284, 
