software_revision, vehicle_temperature, heading_rate, vehicle_pressure, depth, depth_goal, obs_fluorometer, volts, current_amps, gfi_percent, pitch, pitch_goal, roll, thruster_rpm, thruster_rpm_goal, compass_heading, heading_goal, mission_msecs, days_since_1970, latitude, longitude, dr_latitude, dr_longitude, goal_latitude, goal_longitude, estimated_velocity, heading_offset, flags, thruster_cmd, pitch_cmd, rudder_cmd, pitch_fin_pos, rudder_fin_pos, objective_tot_number, objective_number, percent_cpu_usage, objective_index, leg_number, spare_slider_0, roll_rate, pitch_rate, faults, nav_mode, faults_2, dr_type
0x18, 42.499992, 1.862183, 752.400024, 5.300496, 40.077152, 0.000000, 52.968334, 8.567000, 0.000000, -13.436279, -15.000000, 3.125610,     672,     683, 35.903320, 38.889801, 53302298,        20292, 29.8896843195, -87.2471115086, 29.8901512533, -87.2452737275, 29.8909666669, -87.245924478, 1.876278, 4.755715, 0x2c40,    48,     8,   -10,    11,   -12,    20,     2,    13,    12,            2, 0.000000, 0.076904, -0.648193, 0x00000000,     1, 0x0128,     0
0x18, 42.469994, 0.626221, 751.900024, 5.726305, 40.931862, 0.000000, 52.655003, 8.445001, 0.000000, -14.111938, -15.000000, 2.059937,     680,     693, 37.007446, 38.847549, 53303341,        20292, 29.8896968924, -87.2470980976, 29.8901640008, -87.2452607576, 29.8909666669, -87.245924478, 1.908483, 6.970660, 0x2c40,    49,     6,   -10,     8,   -10,    20,     2,    20,    12,            2, 0.000000, -1.708374, -0.532837, 0x00000000,     1, 0x0128,     0
0x18, 42.469994, 0.708618, 752.400024, 6.160933, 40.811546, 0.000000, 52.970001, 8.840000, 0.000000, -14.348145, -15.000000, 0.620728,     692,     698, 37.595215, 38.796310, 53304299,        20292, 29.8897094652, -87.2470843513, 29.8901765984, -87.2452469733, 29.8909666669, -87.245924478, 1.961950, 5.523027, 0x2c40,    49,     7,    -7,     6,    -8,    20,     2,    10,    12,            2, 0.000000, -0.521851, 0.137329, 0x00000000,     1, 0x0128,     0
0x18, 42.469994, 0.598755, 752.400024, 6.588239, 40.683777, 0.000000, 52.656666, 8.662000, 0.000000, -13.952637, -15.000000, 1.444702,     700,     697, 38.375244, 38.742828, 53305338,        20292, 29.8897226248, -87.2470700182, 29.8901898201, -87.2452324608, 29.8909666669, -87.245924478, 2.089847, 6.099443, 0x2c40,    49,     9,    -5,     9,    -6,    20,     2,     4,    12,            2, 0.000000, -0.692139, 0.390015, 0x00000000,     1, 0x0128,     0
0x18, 42.469994, 0.137329, 752.400024, 7.031424, 40.586105, 0.000000, 52.968334, 8.375000, 0.000000, -13.886719, -15.000000, 0.829468,     692,     685, 38.765259, 38.677589, 53306300,        20292, 29.8897358682, -87.2470551822, 29.890203329, -87.2452172132, 29.8909666669, -87.245924478, 2.115235, 5.851037, 0x2c40,    48,     9,    -5,     9,    -4,    20,     2,     5,    12,            2, 0.000000, 0.043945, -0.186768, 0x00000000,     1, 0x0128,     0
0x18, 42.450005, -0.148315, 752.400024, 7.494360, 40.525440, 0.000000, 52.966663, 8.094000, 0.000000, -14.122925, -15.000000, 0.994263,     685,     679, 38.759766, 38.608715, 53307298,        20292, 29.8897491116, -87.2470402624, 29.8902168201, -87.2452017764, 29.8909666669, -87.245924478, 2.108521, 6.410046, 0x2c40,    48,     8,    -5,     9,    -5,    20,     2,    14,    12,            2, 0.000000, -0.379028, -0.230713, 0x00000000,     1, 0x0128,     0
0x18, 42.450005, -0.472412, 752.400024, 7.967669, 40.326370, 0.000000, 52.660000, 8.141000, 0.000000, -14.364624, -15.000000, 0.521851,     675,     667, 38.446655, 38.534294, 53308338,        20292, 29.8897621874, -87.2470253427, 29.8902303069, -87.2451864192, 29.8909666669, -87.245924478, 2.106147, 5.696522, 0x2c40,    47,     7,    -7,     8,    -6,    20,     2,    10,    12,            2, 0.000000, -0.247192, -0.302124, 0x00000000,     1, 0x0128,     0
0x18, 42.459984, -0.329590, 752.400024, 8.431927, 41.162312, 0.000000, 52.959995, 7.744000, 0.000000, -14.622803, -15.000000, 0.488892,     665,     655, 37.957764, 38.480640, 53309299,        20292, 29.8897757661, -87.247010842, 29.8902440493, -87.2451714504, 29.8909666669, -87.245924478, 2.122318, 4.177691, 0x2c40,    46,     7,    -8,     6,    -8,    20,     2,     9,    12,            2, 0.000000, 0.043945, -0.082397, 0x00000000,     1, 0x0128,     0
0x18, 42.459984, 0.010986, 752.400024, 8.888020, 40.748741, 0.000000, 52.668331, 7.843000, 0.000000, -14.545898, -15.000000, 0.241699,     652,     649, 37.787476, 38.448097, 53310338,        20292, 29.8897900153, -87.2469965927, 29.8902582641, -87.2451568992, 29.8909666669, -87.245924478, 2.106642, 3.608520, 0x2c40,    46,     8,    -7,     7,    -8,    20,     2,     5,    12,            2, 0.000000, -0.093384, 0.362549, 0x00000000,     1, 0x0128,     0
0x18, 42.450005, 0.137329, 751.900024, 9.336381, 40.669575, 0.000000, 52.959995, 7.231000, 0.000000, -14.238281, -15.000000, 0.291138,     645,     637, 37.842407, 38.421162, 53311298,        20292, 29.8898043483, -87.2469825111, 29.890272592, -87.2451425868, 29.8909666669, -87.245924478, 2.092121, 2.757962, 0x2c40,    45,    10,    -7,     9,    -7,    20,     2,     6,    12,            2, 0.000000, -0.516357, 0.186768, 0x00000000,     1, 0x0128,     0
0x18, 42.450005, 0.214233, 751.900024, 9.760445, 40.884502, 0.000000, 52.959995, 7.069000, 0.000000, -14.166870, -15.000000, 0.411987,     635,     625, 38.023682, 38.410435, 53312298,        20292, 29.8898191005, -87.246968681, 29.8902872154, -87.2451283517, 29.8909666669, -87.245924478, 2.141120, 1.408527, 0x2c40,    44,    10,    -6,    10,    -6,    20,     2,    13,    12,            2, 0.000000, 0.203247, -0.082397, 0x00000000,     1, 0x0128,     0
0x18, 42.429985, 0.175781, 752.400024, 10.182454, 40.649860, 0.000000, 52.669998, 7.110000, 0.000000, -14.364624, -15.000000, 0.609741,     622,     619, 38.248901, 38.403961, 53313338,        20292, 29.8898338526, -87.2469550185, 29.8903022681, -87.2451143293, 29.8909666669, -87.245924478, 2.163300, 0.434933, 0x2c40,    44,     9,    -5,     9,    -6,    20,     2,    10,    12,            2, 0.000000, 0.049438, -0.197754, 0x00000000,     1, 0x0128,     0
0x18, 42.429985, 0.197754, 751.900024, 10.585788, 40.534851, 0.000000, 52.958332, 6.696001, 0.000000, -14.584351, -15.000000, 0.730591,     612,     607, 38.424683, 38.404213, 53314298,        20292, 29.8898486048, -87.2469416074, 29.8903172883, -87.2451006176, 29.8909666669, -87.245924478, 2.147732, -0.071473, 0x2c40,    43,     8,    -5,     8,    -5,    20,     2,     9,    12,            2, 0.000000, -0.252686, -0.170288, 0x00000000,     1, 0x0128,     0
0x18, 42.429985, 0.335083, 752.400024, 10.989556, 40.972633, 0.000000, 52.680004, 6.847000, 0.000000, -14.837036, -15.000000, 0.604248,     602,     595, 38.721313, 38.393032, 53315579,        20292, 29.8898632731, -87.2469278611, 29.8903321659, -87.2450866568, 29.8909666669, -87.245924478, 2.117327, 1.183980, 0x2c40,    42,     7,    -4,     8,    -4,    20,     2,    14,    12,            2, 0.000000, -0.203247, -0.241699, 0x00000000,     1, 0x0128,     0
0x18, 42.429985, 0.230713, 752.900024, 11.385019, 41.182835, 0.000000, 52.951664, 6.384000, 0.000000, -15.111694, -15.000000, 0.620728,     592,     583, 39.133301, 38.379608, 53316486,        20292, 29.8898805398, -87.2469116841, 29.8903496965, -87.2450699856, 29.8909666669, -87.245924478, 2.127023, 0.581944, 0x2c40,    41,     6,    -3,     5,    -3,    20,     2,     8,    12,            2, 0.000000, 0.598755, -0.148315, 0x00000000,     1, 0x0128,     0
0x18, 42.429985, 0.010986, 751.400024, 11.764912, 41.061447, 0.000000, 52.954998, 6.181000, 0.000000, -15.199585, -15.000000, 0.862427,     580,     577, 39.281616, 38.363167, 53317486,        20292, 29.8898951244, -87.2468978539, 29.8903642993, -87.2450559299, 29.8909666669, -87.245924478, 2.114734, 0.924882, 0x2c40,    41,     5,    -3,     5,    -3,    20,     2,    10,    12,            2, 0.000000, -0.340576, -0.005493, 0x00000000,     1, 0x0128,     0
0x18, 42.429985, 0.087891, 752.400024, 12.152074, 41.338146, 0.000000, 52.951672, 6.009000, 0.000000, -15.194092, -15.000000, 0.631714,     570,     565, 39.281616, 38.346718, 53318485,        20292, 29.8899095412, -87.2468841914, 29.8903788645, -87.2450419649, 29.8909666669, -87.245924478, 2.120912, 0.913725, 0x2c40,    40,     5,    -2,     5,    -2,    20,     2,    16,    12,            2, 0.000000, 0.175781, 0.005493, 0x00000000,     1, 0x0128,     0
0x18, 42.429985, 0.115356, 752.400024, 12.529744, 40.981884, 0.000000, 52.954998, 6.025000, 0.000000, -15.216064, -15.000000, 0.499878,     565,     565, 39.347534, 38.327789, 53319486,        20292, 29.8899237905, -87.2468706127, 29.890393212, -87.2450281964, 29.8909666669, -87.245924478, 2.058470, 0.023902, 0x2c40,    40,     5,    -2,     5,    -2,    20,     2,     9,    12,            2, 0.000000, -0.115356, -0.082397, 0x00000000,     1, 0x0128,     0
0x18, 42.429985, -0.379028, 752.400024, 12.901628, 40.998390, 0.000000, 52.955002, 5.898000, 0.000000, -15.391846, -15.000000, 0.461426,     562,     565, 39.210205, 38.318817, 53320486,        20292, 29.8899378721, -87.246857537, 29.8904074228, -87.2450146766, 29.8909666669, -87.245924478, 2.050037, 0.595049, 0x2c40,    40,     3,    -4,     3,    -3,    20,     2,     9,    12,            2, 0.000000, 0.368042, -0.192261, 0x00000000,     1, 0x0128,     0
0x18, 42.429985, -0.840454, 752.400024, 13.281960, 41.226074, 0.000000, 52.953335, 5.922000, 0.000000, -15.474243, -15.000000, 0.576782,     567,     575, 38.540039, 38.302685, 53321486,        20292, 29.8899517022, -87.2468444612, 29.8904214374, -87.2450013605, 29.8909666669, -87.245924478, 2.004209, 0.513441, 0x2c40,    41,     3,    -7,     2,    -5,    20,     2,     4,    12,            2, 0.000000, -0.516357, 0.027466, 0x00000000,     1, 0x0128,     0
0x18, 42.429985, -0.692139, 751.900024, 13.664828, 41.356514, 0.000000, 52.955002, 6.070001, 0.000000, -15.281982, -15.000000, 0.010986,     575,     585, 37.672119, 38.313694, 53322486,        20292, 29.8899657838, -87.246832056, 29.8904357346, -87.2449885298, 29.8909666669, -87.245924478, 2.020639, -0.877158, 0x2c40,    41,     3,    -9,     3,    -9,    20,     2,    10,    12,            2, 0.000000, -0.329590, 0.258179, 0x00000000,     1, 0x0128,     0
0x18, 42.420006, 0.148315, 751.900024, 14.042953, 40.938496, 0.000000, 52.956665, 6.219000, 0.000000, -14.930420, -15.000000, 0.263672,     582,     590, 37.413940, 38.355122, 53323486,        20292, 29.8899802845, -87.2468202375, 29.8904503726, -87.2449762095, 29.8909666669, -87.245924478, 2.016430, -1.449887, 0x2c40,    42,     5,    -8,     4,   -10,    20,     2,    16,    12,            2, 0.000000, 0.834961, 0.439453, 0x00000000,     1, 0x0128,     0
0x18, 42.420006, 0.411987, 751.900024, 14.409645, 41.009911, 0.000000, 52.955002, 6.312000, 0.000000, -14.534912, -15.000000, 0.274658,     592,     600, 37.781982, 38.410965, 53324486,        20292, 29.8899947852, -87.2468088381, 29.8904648851, -87.2449643615, 29.8909666669, -87.245924478, 1.981766, -2.223214, 0x2c40,    42,     7,    -6,     7,    -6,    20,     2,     6,    12,            2, 0.000000, 0.087891, 0.313110, 0x00000000,     1, 0x0128,     0
0x18, 42.420006, 0.313110, 751.900024, 14.771147, 40.994705, 0.000000, 52.956665, 6.513000, 0.000000, -14.353638, -15.000000, 0.197754,     600,     610, 38.188477, 38.460606, 53325486,        20292, 29.8900092021, -87.2467972711, 29.8904795066, -87.2449525652, 29.8909666669, -87.245924478, 1.974875, -3.147065, 0x2c40,    43,     8,    -5,     8,    -5,    20,     2,    10,    12,            2, 0.000000, 0.488892, 0.027466, 0x00000000,     1, 0x0128,     0
0x18, 42.420006, 0.247192, 751.900024, 15.139773, 40.672562, 0.000000, 52.959995, 6.563000, 0.000000, -14.425049, -15.000000, 0.461426,     610,     615, 38.463135, 38.509209, 53326490,        20292, 29.8900235351, -87.246785704, 29.8904939574, -87.2449409243, 29.8909666669, -87.245924478, 1.952055, -3.377579, 0x2c40,    43,     7,    -5,     7,    -5,    20,     2,     4,    12,            2, 0.000000, -0.296631, -0.186768, 0x00000000,     1, 0x0128,     0
0x18, 42.420006, 0.247192, 751.900024, 15.484401, 41.268490, 0.000000, 52.958332, 6.702000, 0.000000, -14.699707, -15.000000, 0.302124,     617,     625, 38.726807, 38.556488, 53327486,        20292, 29.8900378682, -87.2467740532, 29.8905082998, -87.2449291939, 29.8909666669, -87.245924478, 1.947029, -3.287785, 0x2c40,    44,     6,    -4,     7,    -5,    20,     2,    10,    12,            2, 0.000000, -0.461426, -0.313110, 0x00000000,     1, 0x0128,     0
0x18, 42.420006, 0.494385, 751.900024, 15.820717, 40.845711, 0.000000, 52.961666, 6.943000, 0.000000, -15.012817, -15.000000, 0.093384,     625,     635, 39.138794, 38.607742, 53328486,        20292, 29.890052285, -87.2467624024, 29.8905229433, -87.2449172495, 29.8909666669, -87.245924478, 2.018590, -2.952116, 0x2c40,    45,     4,    -2,     5,    -3,    20,     2,    14,    12,            2, 0.000000, 0.494385, -0.252686, 0x00000000,     1, 0x0128,     0
0x18, 42.399986, 0.785522, 751.400024, 16.164732, 40.631195, 0.000000, 52.961666, 7.064000, 0.000000, -15.238037, -15.000000, 0.274658,     632,     640, 39.825439, 38.651360, 53329488,        20292, 29.8900669534, -87.2467502486, 29.8905376212, -87.2449050136, 29.8909666669, -87.245924478, 2.021758, -3.805661, 0x2c40,    45,     3,     0,     4,    -1,    20,     2,     6,    12,            2, 0.000000, 0.703125, -0.137329, 0x00000000,     1, 0x0128,     0
0x18, 42.399986, 0.812988, 751.900024, 16.525202, 40.880066, 0.000000, 52.959995, 7.173000, 0.000000, -15.325928, -15.000000, 0.417480,     645,     645, 40.676880, 38.687729, 53330486,        20292, 29.8900816217, -87.2467378434, 29.8905523584, -87.2448924849, 29.8909666669, -87.245924478, 2.071382, -4.296881, 0x2c40,    46,     3,     2,     3,     1,    20,     2,    11,    12,            2, 0.000000, -0.302124, -0.043945, 0x00000000,     1, 0x0128,     0
0x18, 42.390007, 0.697632, 751.400024, 16.901087, 40.719933, 0.000000, 52.959995, 7.236000, 0.000000, -15.249023, -15.000000, 0.422974,     647,     650, 41.456909, 38.713341, 53331486,        20292, 29.8900963739, -87.2467250191, 29.8905670345, -87.2448798559, 29.8909666669, -87.245924478, 2.044043, -3.265712, 0x2c40,    46,     3,     4,     3,     4,    20,     2,     4,    12,            2, 0.000000, -0.065918, 0.153809, 0x00000000,     1, 0x0128,     0
0x18, 42.390007, 0.346069, 751.400024, 17.302177, 40.607498, 0.000000, 52.958332, 7.309000, 0.000000, -15.012817, -15.000000, 0.626221,     647,     644, 42.061157, 38.708496, 53332489,        20292, 29.8901106231, -87.2467117757, 29.8905816611, -87.2448664188, 29.8909666669, -87.245924478, 2.105232, -3.044445, 0x2c40,    46,     4,     5,     4,     5,    20,     2,    10,    12,            2, 0.000000, 0.725098, 0.274658, 0x00000000,     1, 0x0128,     0
0x18, 42.379997, -0.120850, 751.400024, 17.702518, 41.082699, 0.000000, 52.959995, 7.079000, 0.000000, -14.760132, -15.000000, 0.714111,     640,     632, 42.225952, 38.682541, 53333486,        20292, 29.8901247885, -87.2466980293, 29.890596083, -87.2448525132, 29.8909666669, -87.245924478, 2.093051, -1.391150, 0x2c40,    45,     6,     5,     5,     5,    20,     2,    22,    12,            2, 0.000000, 0.082397, 0.219727, 0x00000000,     1, 0x0128,     0
0x18, 42.379997, -0.384521, 751.900024, 18.116194, 40.494690, 0.000000, 52.958328, 7.095000, 0.000000, -14.661255, -15.000000, 0.730591,     627,     620, 41.967773, 38.611202, 53334486,        20292, 29.8901383672, -87.2466836125, 29.8906102803, -87.2448381593, 29.8909666669, -87.245924478, 2.086155, 0.186719, 0x2c40,    44,     6,     4,     6,     4,    20,     2,     8,    12,            2, 0.000000, -0.565796, 0.043945, 0x00000000,     1, 0x0128,     0
0x18, 42.390007, -0.455933, 751.000000, 18.514307, 40.309479, 0.000000, 52.958332, 6.839001, 0.000000, -14.716187, -15.000000, 0.208740,     620,     614, 41.561279, 38.540752, 53335489,        20292, 29.8901518621, -87.2466693632, 29.890624189, -87.2448236514, 29.8909666669, -87.245924478, 2.061172, 1.938739, 0x2c40,    43,     5,     3,     6,     3,    20,     2,    11,    12,            2, 0.000000, -0.373535, -0.087891, 0x00000000,     1, 0x0128,     0
0x18, 42.390007, -0.516357, 751.400024, 18.914507, 40.707371, 0.000000, 52.958332, 6.765000, 0.000000, -14.826050, -15.000000, 0.357056,     612,     614, 41.039429, 38.461945, 53336486,        20292, 29.8901651893, -87.246655114, 29.8906376761, -87.2448089566, 29.8909666669, -87.245924478, 2.058195, 1.882954, 0x2c40,    43,     5,     1,     5,     2,    20,     2,     5,    12,            2, 0.000000, -0.719604, -0.098877, 0x00000000,     1, 0x0128,     0
0x18, 42.379997, -0.648193, 751.000000, 19.313803, 40.735325, 0.000000, 52.958332, 6.674000, 0.000000, -14.897461, -15.000000, -0.071411,     610,     618, 40.391235, 38.395710, 53337486,        20292, 29.890178768, -87.2466410324, 29.8906512088, -87.2447946728, 29.8909666669, -87.245924478, 2.021442, 2.116346, 0x2c40,    44,     5,     0,     4,     0,    20,     2,    10,    12,            2, 0.000000, -0.247192, -0.054932, 0x00000000,     1, 0x0128,     0
0x18, 42.379997, -0.648193, 751.400024, 19.691761, 40.637962, 0.000000, 52.959995, 6.817000, 0.000000, -14.908447, -15.000000, -0.126343,     615,     622, 39.710083, 38.343346, 53338490,        20292, 29.8901924305, -87.2466272861, 29.8906648895, -87.2447807071, 29.8909666669, -87.245924478, 2.041189, 0.879329, 0x2c40,    44,     5,    -1,     5,    -1,    20,     2,    17,    12,            2, 0.000000, -0.269165, 0.021973, 0x00000000,     1, 0x0128,     0
0x18, 42.379997, -0.411987, 751.000000, 20.067339, 40.696770, 0.000000, 52.956669, 6.741000, 0.000000, -14.826050, -15.000000, -0.296631,     617,     622, 39.177246, 38.318260, 53339487,        20292, 29.8902064282, -87.2466139589, 29.8906790174, -87.2447670999, 29.8909666669, -87.245924478, 2.051326, 0.535215, 0x2c40,    44,     5,    -2,     5,    -2,    20,     2,     8,    12,            2, 0.000000, 0.076904, 0.098877, 0x00000000,     1, 0x0128,     0
0x18, 42.360008, -0.005493, 751.000000, 20.837624, 40.181290, 0.000000, 52.959995, 6.826000, 0.000000, -14.683228, -15.000000, 0.258179,     617,     622, 38.869629, 38.312645, 53341361,        20292, 29.8902330827, -87.2465896513, 29.8907058221, -87.2447421731, 29.8909666669, -87.245924478, 2.040930, -0.125444, 0x2c40,    44,     6,    -2,     5,    -2,    20,     2,    23,    12,            2, 0.000000, 0.747070, -0.000000, 0x00000000,     1, 0x0128,     0
0x18, 42.360008, 0.005493, 751.000000, 21.216320, 40.245193, 0.000000, 52.961666, 7.566000, 0.000000, -14.738159, -15.000000, 0.142822,     620,     627, 38.897095, 38.316086, 53342361,        20292, 29.8902474996, -87.2465766594, 29.8907202898, -87.2447290892, 29.8909666669, -87.245924478, 2.025514, -0.896455, 0x2c40,    44,     6,    -2,     6,    -2,    20,     2,    14,    12,            2, 0.000000, -0.060425, -0.060425, 0x00000000,     1, 0x0128,     0
0x18, 42.360008, 0.049438, 751.400024, 21.596500, 40.555855, 0.000000, 52.959995, 7.669000, 0.000000, -14.842529, -15.000000, 0.071411,     622,     627, 38.924561, 38.306404, 53343361,        20292, 29.8902615812, -87.2465636674, 29.8907346541, -87.2447157003, 29.8909666669, -87.245924478, 2.059816, 0.628915, 0x2c40,    44,     5,    -1,     6,    -1,    20,     2,    19,    12,            2, 0.000000, 0.082397, -0.109863, 0x00000000,     1, 0x0128,     0
