latitude, longitude, mission_msecs, depth, heading, pitch, roll, altitude, alt_1, alt_2, alt_3, alt_4, forward_velocity, starboard_velocity, vertical_velocity, error_value, temperature, ensemble_number, stbd_water_mm, fwd_water_mm, vert_water_mm, error_water, coord_transform, Average_current, Average_direction
29.8898173403, -87.2469702736, 53312178, 9.760445, 37.897339, -14.161377, 0.401001, 51.124058, 45.850250, 56.644592, 45.850250, 56.151134, 2.137563, 0.052559, -0.111613, -0.012780, 32.500000,          374,     155,    1999,     -73,      30,       8, 0.333117, 151.398331
29.8898264766, -87.2469618078, 53312803, 9.762378, 38.023682, -14.271240, 0.571289, 50.887482, 45.620602, 56.159504, 45.857082, 55.912739, 2.160119, 0.016398, -0.116113, -0.013410, 32.500000,          375,     157,    2163,    -114,      66,       8, 0.333117, 151.398331
29.8898351099, -87.2469539288, 53313385, 10.182454, 38.155518, -14.386597, 0.615234, 50.649948, 45.379803, 55.920094, 45.133007, 56.166889, 2.115296, 0.009037, -0.139348, 0.006060, 32.500000,          376,     171,    1943,     -64,      62,       8, 0.333117, 151.398331
29.8898440786, -87.2469457984, 53313990, 10.187059, 38.276367, -14.534912, 0.763550, 50.347794, 45.383202, 55.677467, 44.889572, 55.440933, 2.142632, -0.002673, -0.147894, -0.006510, 32.439999,          377,      16,    2011,    -107,     -10,       8, 0.333117, 151.398331
29.8898522928, -87.2469381709, 53314549, 10.587124, 38.380737, -14.655762, 0.681152, 50.285957, 45.136269, 55.440788, 44.889454, 55.677319, 2.129127, 0.034252, -0.164677, 0.025300, 32.439999,          378,      17,    2028,    -164,      25,       8, 0.333117, 151.398331
29.8898615129, -87.2469295375, 53315180, 10.989556, 38.512573, -14.820557, 0.620728, 49.983078, 44.892208, 55.197361, 44.398548, 55.444191, 2.110650, 0.043621, -0.162260, -0.002390, 32.439999,          379,      26,    1986,    -112,      19,       8, 0.333117, 151.398331
29.8898704816, -87.246920988, 53315804, 10.993114, 38.655396, -14.979858, 0.274658, 50.164257, 44.399612, 55.682068, 44.152775, 56.422577, 2.139281, 0.010295, -0.183307, -0.013870, 32.439999,          380,     105,    1921,    -136,     177,       8, 0.333117, 151.398331
29.8898786958, -87.2469134443, 53316366, 11.383687, 38.930054, -15.106201, 0.587769, 49.799149, 44.152775, 55.445518, 44.399612, 55.198681, 2.119128, 0.021524, -0.181815, -0.000480, 32.439999,          381,      72,    2004,    -100,     -74,       8, 0.333117, 151.398331
29.8898878321, -87.2469046433, 53316991, 11.386797, 39.133301, -15.183105, 0.878906, 49.674652, 44.151817, 54.950657, 43.668442, 55.927696, 2.105948, 0.033998, -0.189545, 0.012160, 32.439999,          382,      88,    1973,    -170,      51,       8, 0.333117, 151.398331
29.8898959626, -87.2468970157, 53317554, 11.764912, 39.248657, -15.199585, 0.834961, 49.123268, 43.667416, 54.455715, 43.667416, 54.702538, 2.098679, 0.014807, -0.193058, -0.037610, 32.439999,          383,     -53,    2066,    -176,    -111,       8, 0.333117, 151.398331
29.8899050988, -87.2468883824, 53318178, 12.152074, 39.287109, -15.194092, 0.670166, 49.186073, 43.668388, 54.703758, 43.668388, 54.703758, 2.113492, 0.033708, -0.174015, 0.015500, 32.439999,          384,      45,    1919,    -164,     -50,       8, 0.333117, 151.398331
29.8899130616, -87.2468808386, 53318740, 12.151925, 39.276123, -15.194092, 0.648193, 48.877365, 43.421406, 54.209911, 43.174580, 54.703568, 2.061386, 0.020407, -0.179959, 0.032300, 32.439999,          385,     -61,    1655,    -190,     135,       8, 0.333117, 151.398331
29.8899219465, -87.2468723729, 53319366, 12.529744, 39.303589, -15.210571, 0.505371, 48.452141, 43.175991, 53.728291, 42.929153, 53.975128, 2.050857, 0.000856, -0.176869, -0.027870, 32.439999,          386,     -97,    1878,    -149,      51,       8, 0.333117, 151.398331
29.8899299931, -87.2468648292, 53319925, 12.531372, 39.342041, -15.292969, 0.390015, 48.467018, 42.897812, 54.036228, 43.103508, 53.830532, 2.042492, 0.021213, -0.174430, -0.013440, 32.439999,          387,      55,    1920,    -159,     183,       8, 0.333117, 151.398331
29.8899387103, -87.2468567826, 53320553, 12.901628, 39.331055, -15.413818, 0.499878, 48.362892, 42.682976, 54.459362, 42.898960, 53.410286, 2.026999, 0.030950, -0.180544, -0.019890, 32.439999,          388,     -19,    1977,    -176,     -26,       8, 0.333117, 151.398331
29.8899464216, -87.2468493227, 53321112, 13.281813, 39.160767, -15.474243, 0.598755, 47.944263, 42.477703, 53.410824, 42.477703, 53.410824, 1.997089, 0.017897, -0.167843, 0.011310, 32.380001,          389,      44,    1897,    -184,     136,       8, 0.333117, 151.398331
29.8899552226, -87.2468413599, 53321742, 13.281665, 38.754272, -15.441284, 0.455933, 47.891094, 42.262444, 53.206039, 42.262444, 53.833447, 2.017878, -0.000092, -0.169955, 0.012110, 32.380001,          390,     110,    1866,    -121,     -37,       8, 0.333117, 151.398331
29.8899630178, -87.2468344029, 53322299, 13.666455, 38.259888, -15.314941, 0.038452, 47.690060, 42.063126, 53.419865, 41.857388, 53.419865, 2.014102, -0.030837, -0.159457, 0.001480, 32.439999,          391,     -93,    1842,    -185,     -38,       8, 0.333117, 151.398331
29.8899722379, -87.2468267754, 53322925, 13.660831, 37.710571, -15.122681, -0.010986, 47.277664, 41.865681, 52.586754, 42.071461, 52.586754, 2.010071, -0.050876, -0.151710, 0.004220, 32.439999,          392,      29,    1940,    -103,    -102,       8, 0.333117, 151.398331
29.8899802845, -87.2468202375, 53323486, 14.042953, 37.419434, -14.902954, 0.307617, 47.020908, 41.654587, 52.387226, 41.448784, 52.593029, 1.971909, -0.073016, -0.158880, 0.033780, 32.380001,          393,     -33,    1788,    -167,     100,       8, 0.333117, 151.398331
29.8899892531, -87.2468131967, 53324114, 14.412020, 37.435913, -14.639282, 0.346069, 46.597889, 41.445496, 51.539349, 41.445496, 51.961212, 1.974412, -0.076650, -0.152375, 0.005260, 32.380001,          394,     -19,    1741,    -187,    -126,       8, 0.333117, 151.398331
29.8899983894, -87.2468059883, 53324742, 14.407418, 37.672119, -14.452515, 0.153809, 46.487820, 41.227623, 51.958942, 41.227623, 51.537098, 1.984509, -0.107890, -0.152265, 0.003600, 32.380001,          395,    -110,    1893,    -189,     -53,       8, 0.333117, 151.398331
29.890006436, -87.2467994504, 53325340, 14.771890, 37.919312, -14.359131, 0.164795, 46.222816, 41.225266, 51.534157, 41.019501, 51.112335, 1.966917, -0.108145, -0.140271, 0.007850, 32.380001,          396,     -72,    1932,    -143,     -70,       8, 0.333117, 151.398331
29.8900154885, -87.2467921581, 53325927, 14.770998, 38.166504, -14.364624, 0.373535, 45.901562, 40.799103, 51.322926, 40.799103, 50.685116, 1.943702, -0.114714, -0.139217, 0.023010, 32.380001,          397,    -142,    1934,     -76,     140,       8, 0.333117, 151.398331
29.8900235351, -87.246785704, 53326490, 15.139773, 38.342285, -14.436035, 0.444946, 45.686039, 40.589241, 50.679977, 40.794964, 50.679977, 1.956989, -0.103181, -0.141219, 0.020190, 32.380001,          398,      43,    1846,    -175,      18,       8, 0.333117, 151.398331
29.8900324199, -87.2467784956, 53327114, 15.482174, 38.490601, -14.600830, 0.401001, 45.786316, 40.582390, 50.671425, 40.582390, 51.309059, 1.936963, -0.111270, -0.163440, -0.003730, 32.380001,          399,    -157,    1805,    -143,    -171,       8, 0.333117, 151.398331
29.8900406342, -87.2467718739, 53327680, 15.486626, 38.633423, -14.787598, 0.148315, 45.514584, 40.152367, 50.876801, 40.152367, 50.876801, 1.997209, -0.131239, -0.175262, 0.022820, 32.380001,          400,     -96,    1651,    -125,      -2,       8, 0.333117, 151.398331
29.890049519, -87.2467646655, 53328341, 15.818644, 38.831177, -14.979858, 0.043945, 45.027065, 39.514648, 50.647419, 40.141701, 49.804493, 2.006974, -0.103499, -0.189864, 0.000390, 32.380001,          401,    -139,    1761,    -115,     117,       8, 0.333117, 151.398331
29.8900577333, -87.2467577923, 53328869, 15.824272, 39.067383, -15.122681, 0.192261, 44.806923, 39.504086, 50.006992, 39.925434, 49.791176, 2.007391, -0.133530, -0.200141, 0.000230, 32.380001,          402,     -70,    1876,    -108,      83,       8, 0.333117, 151.398331
29.8900669534, -87.2467502486, 53329488, 16.164732, 39.446411, -15.243530, 0.302124, 44.581272, 39.275078, 49.568993, 39.490818, 49.990200, 2.011994, -0.119791, -0.202560, -0.002220, 32.310001,          403,     -51,    1727,    -120,    -134,       8, 0.333117, 151.398331
29.8900760058, -87.2467425372, 53330116, 16.524757, 39.918823, -15.314941, 0.466919, 44.355309, 38.842670, 49.554703, 39.263756, 49.760109, 2.056507, -0.154517, -0.193720, 0.003310, 32.310001,          404,    -125,    1803,    -147,     -19,       8, 0.333117, 151.398331
29.8900843877, -87.2467354126, 53330676, 16.525349, 40.413208, -15.331421, 0.351562, 44.247066, 39.051193, 49.340256, 39.051193, 49.545624, 2.017185, -0.158767, -0.186641, 0.024350, 32.310001,          405,      34,    1709,    -147,    -100,       8, 0.333117, 151.398331
29.8900936078, -87.2467274498, 53331301, 16.901976, 40.924072, -15.270996, 0.450439, 43.817959, 38.830654, 48.697460, 38.830654, 48.913074, 2.035096, -0.116121, -0.151698, 0.008850, 32.310001,          406,     -56,    1879,    -126,      22,       8, 0.333117, 151.398331
29.8901015706, -87.2467202414, 53331910, 16.898422, 41.358032, -15.155640, 0.362549, 43.709076, 38.406494, 49.114319, 38.622089, 48.693398, 2.097031, -0.111532, -0.148400, -0.012940, 32.310001,          407,    -163,    1955,    -111,      91,       8, 0.333117, 151.398331
29.8901106231, -87.2467117757, 53332489, 17.302177, 41.797485, -14.996338, 0.653687, 43.756432, 38.616314, 49.106976, 38.400753, 48.901680, 2.084572, -0.100006, -0.131380, 0.011960, 32.310001,          408,     164,    2003,     -97,     159,       8, 0.333117, 151.398331
29.8901186697, -87.2467041481, 53333100, 17.704594, 42.083130, -14.853516, 0.818481, 43.378105, 38.392971, 48.471001, 38.392971, 48.255482, 2.089154, -0.050735, -0.117149, -0.024110, 32.310001,          409,      53,    1842,    -137,      12,       8, 0.333117, 151.398331
29.8901273869, -87.2466953471, 53333678, 17.701035, 42.231445, -14.716187, 0.834961, 42.646614, 37.979939, 47.421047, 37.559193, 47.626289, 2.106195, -0.034288, -0.108963, -0.028710, 32.310001,          410,     -21,    1780,     -69,     -88,       8, 0.333117, 151.398331
29.8901350144, -87.2466871329, 53334242, 18.116638, 42.198486, -14.666748, 0.769043, 42.378052, 37.555370, 46.995518, 37.760590, 47.200737, 2.082995, 0.006788, -0.114585, 0.009870, 32.310001,          411,       2,    1823,    -107,      85,       8, 0.333117, 151.398331
29.8901433963, -87.2466783319, 53334868, 18.116194, 42.017212, -14.672241, 0.455933, 42.321564, 37.550770, 46.774303, 37.550770, 47.410408, 2.086707, 0.020810, -0.114694, -0.002970, 32.310001,          412,      35,    1897,    -124,      43,       8, 0.333117, 151.398331
29.8901511077, -87.2466702014, 53335430, 18.514307, 41.791992, -14.716187, 0.208740, 41.795174, 37.129608, 46.568470, 37.334801, 46.147823, 2.055708, 0.069586, -0.132872, 0.011470, 32.310001,          413,      43,    1989,     -94,     102,       8, 0.333117, 151.398331
29.8901567236, -87.2466639988, 53335868, 18.515791, 41.616211, -14.765625, 0.203247, 41.899624, 37.128975, 46.567677, 37.334164, 46.567677, 2.069892, 0.098408, -0.134399, -0.006270, 32.310001,          414,     101,    1837,    -131,      69,       8, 0.333117, 151.398331
29.8901618365, -87.2466586344, 53336242, 18.913765, 41.440430, -14.809570, 0.390015, 41.793606, 37.128212, 46.351276, 37.128212, 46.566719, 2.051486, 0.067444, -0.151724, 0.009240, 32.310001,          415,      83,    2003,    -114,      53,       8, 0.333117, 151.398331
29.8901667818, -87.2466534376, 53336614, 18.915100, 41.248169, -14.837036, 0.263672, 41.477280, 36.706829, 46.350323, 36.706829, 46.145145, 2.057624, 0.060811, -0.152347, 0.016290, 32.250000,          416,     120,    1856,    -134,     -64,       8, 0.030752, 68.080299
29.8901728168, -87.2466471512, 53337063, 19.313358, 41.000977, -14.869995, 0.093384, 41.421967, 36.705540, 46.564129, 36.490108, 45.928089, 2.012214, 0.074359, -0.178029, 0.000490, 32.250000,          417,     106,    1877,    -169,    -167,       8, 0.030752, 68.080299
29.8901803605, -87.246639356, 53337619, 19.314247, 40.649414, -14.908447, -0.032959, 41.366241, 36.488461, 46.346600, 36.909046, 45.720848, 2.032783, 0.067720, -0.173210, 0.002480, 32.310001,          418,      69,    1981,    -126,     -96,       8, 0.030752, 68.080299
29.8901863117, -87.2466332372, 53338064, 19.691910, 40.347290, -14.913940, -0.060425, 41.262054, 36.281883, 46.139645, 36.487041, 46.139645, 2.029093, 0.044767, -0.176014, -0.004360, 32.310001,          419,      72,    1950,    -130,      68,       8, 0.030752, 68.080299
29.8901915923, -87.2466280404, 53338429, 19.691761, 40.089111, -14.908447, -0.126343, 40.946201, 36.074097, 45.715736, 36.484379, 45.510593, 2.034014, 0.031219, -0.168124, -0.016630, 32.310001,          420,     -50,    1861,    -111,     102,       8, 0.030752, 68.080299
29.8901967052, -87.2466231789, 53338802, 19.691317, 39.830933, -14.886475, -0.197754, 40.674461, 36.174450, 44.912933, 36.348808, 45.261650, 2.051797, 0.015429, -0.160144, -0.000150, 32.250000,          421,     -88,    1847,    -148,      63,       8, 0.030752, 68.080299
29.8902029078, -87.2466173116, 53339244, 20.068081, 39.556274, -14.842529, -0.318604, 40.628689, 35.823807, 45.607922, 35.998158, 45.084873, 2.044522, 0.019099, -0.165848, 0.007580, 32.250000,          422,     -19,    1766,    -113,    -114,       8, 0.030752, 68.080299
29.8902108707, -87.2466098517, 53339801, 20.066006, 39.259644, -14.787598, -0.203247, 40.365288, 35.647797, 45.431454, 35.822140, 44.559746, 2.053346, 0.015422, -0.166938, 0.012250, 32.250000,          423,     101,    1916,    -137,     -28,       8, 0.030752, 68.080299
29.8902152292, -87.2466058284, 53340113, 20.452707, 39.127808, -14.749146, -0.087891, 40.183765, 35.469383, 45.077595, 35.818027, 44.370056, 2.037663, -0.004646, -0.174424, -0.042940, 32.250000,          424,      71,    2004,    -123,     -27,       8, 0.030752, 68.080299
29.89021766, -87.2466035653, 53341128, 20.452112, 39.105835, -14.694214, 0.120850, 39.905991, 35.454910, 44.884953, 35.454910, 43.829197, 2.043694, -0.012912, -0.164554, 0.019520, 32.250000,          425,     115,    2013,    -178,     133,       8, 0.030752, 68.080299
29.89021766, -87.2466035653, 53341128, 20.452112, 39.105835, -14.694214, 0.120850, 39.729179, 35.280659, 44.351948, 35.280659, 44.003448, 2.034686, -0.004455, -0.159460, 0.019830, 32.250000,          426,      70,    1859,     -99,    -113,       8, 0.030752, 68.080299
29.8902340885, -87.2465887293, 53341430, 20.837624, 39.001465, -14.683228, 0.335083, 39.634781, 35.274185, 44.343811, 35.099968, 43.821156, 2.056691, -0.019332, -0.145657, -0.028540, 32.250000,          427,     -19,    1959,    -146,      49,       8, 0.030752, 68.080299
29.890242219, -87.2465814371, 53341988, 20.837772, 38.875122, -14.705200, 0.236206, 39.407421, 35.267899, 43.987534, 34.909279, 43.464970, 2.020452, -0.031615, -0.139576, -0.004390, 32.189999,          428,     -21,    2092,    -109,     -36,       8, 0.030752, 68.080299
29.8902474996, -87.2465766594, 53342361, 21.216320, 38.886108, -14.743652, 0.137329, 39.139877, 34.557636, 43.635033, 34.731808, 43.635033, 2.036453, 0.003748, -0.143056, -0.005050, 32.189999,          429,      56,    1950,    -114,     -16,       8, 0.030752, 68.080299
29.8902537022, -87.2465708759, 53342801, 21.217655, 38.891602, -14.787598, 0.027466, 38.918709, 34.380413, 43.631161, 34.554569, 43.108696, 2.067220, 0.000601, -0.142531, -0.005210, 32.189999,          430,     -47,    1998,    -131,      23,       8, 0.030752, 68.080299
29.8902590666, -87.2465660144, 53343176, 21.595610, 38.908081, -14.831543, 0.060425, 38.960243, 34.552792, 43.803062, 34.552792, 42.932331, 2.054251, 0.022550, -0.149623, 0.042640, 32.250000,          431,     -20,    1945,    -176,     -88,       8, 0.030752, 68.080299
29.8902643472, -87.2465612367, 53343588, 21.597240, 38.919067, -14.869995, 0.115356, 38.740746, 34.377033, 42.930317, 34.551170, 43.104454, 2.035265, -0.021369, -0.152392, -0.020660, 32.250000,          432,    -179,    1832,    -101,     -35,       8, 0.030752, 68.080299
29.8902733158, -87.2465531062, 53344176, 21.965851, 38.924561, -14.924927, 0.274658, 38.737488, 34.200020, 43.100834, 34.374146, 43.274956, 2.027827, -0.021553, -0.159631, 0.003850, 32.250000,          433,     -24,    1813,    -166,     114,       8, 0.030752, 68.080299
29.8902785964, -87.2465483285, 53344549, 21.967037, 38.924561, -14.952393, 0.274658, 38.430729, 34.024090, 42.576199, 34.024090, 43.098545, 2.046303, 0.002878, -0.156171, -0.011370, 32.250000,          434,    -121,    2053,    -157,     -16,       8, 0.030752, 68.080299
29.8902964499, -87.2465319838, 53345803, 22.336687, 38.935547, -15.040283, 0.049438, 36.460823, 33.320591, 0.000000, 34.016903, 42.044975, 2.036941, -0.006541, -0.179976, 32.768002, 32.189999,          437,     -41,    1965,    -163,      58,       8, 0.030752, 68.080299
29.8903045803, -87.2465246916, 53346365, 22.715082, 38.946533, -15.084229, 0.060425, 37.677174, 33.315632, 42.038715, 33.489685, 41.864666, 2.058614, 0.005742, -0.179632, -0.001280, 32.189999,          438,    -103,    2066,    -180,     -46,       8, 0.030752, 68.080299
29.8903108668, -87.2465188242, 53346802, 22.715971, 38.968506, -15.111694, 0.153809, 37.497799, 32.962849, 42.206779, 33.136875, 41.684696, 2.056231, -0.008238, -0.183271, 0.000570, 32.189999,          439,      -9,    2033,    -178,      25,       8, 0.030752, 68.080299
29.890316315, -87.2465138789, 53347177, 23.103703, 38.990479, -15.128174, 0.230713, 37.233662, 32.960110, 41.333202, 33.134121, 41.507217, 2.065876, 0.008110, -0.194905, -0.018960, 32.189999,          440,     -16,    1955,    -142,      -6,       8, 0.030752, 68.080299
